id,PM2_5_next_hour
AQ_2D302B98FA4B,97.215305
AQ_90884A22953C,134.327866
AQ_89FDEEB43EC1,140.124660
AQ_B372598406CD,140.413236
AQ_0E260581C81F,141.937630
AQ_6C342086C892,147.130329
AQ_1363EDD2C751,148.669402
AQ_6423CEAE367C,150.295030
AQ_A9697DB19098,151.793547
AQ_41802011D7BA,165.906432
AQ_78EFE597E9BA,191.674273
AQ_7134B0C88B00,234.096380
AQ_7381FFBB185B,205.581873
AQ_EE4C92B28C3F,167.106801
AQ_AE9456D3A913,150.314122
AQ_C8155A1F8193,128.810617
AQ_446389B4FA96,100.626539
AQ_CF18D3FD12F3,47.825134
AQ_A4D121870184,15.516656
AQ_EEAB6284B282,13.696313
AQ_FEADFF34116E,10.540312
AQ_246BE6F761BA,9.795082
AQ_BB6084ED696A,7.903344
AQ_F611F83BB62E,7.652536
AQ_7CDF17AEF5EE,7.902685
AQ_01FB630C9BDF,6.111976
AQ_E96E486D5BDE,5.830770
AQ_882BBAD659D3,6.342239
AQ_6C952C7DDA46,6.001781
AQ_C6E33DF8F2FA,6.240845
AQ_137314F4F35A,11.058759
AQ_4E7B1B61A2DE,13.826060
AQ_5C2CC7EE86FA,18.670583
AQ_B00CB55AD321,18.213635
AQ_5D869C8C8AB3,12.441140
AQ_DC02D7DBA7B0,11.993278
AQ_377CAD1D52CE,11.790521
AQ_E5E57057FBD2,11.225244
AQ_CE84FBBE4C8C,11.307256
AQ_E4B22E109442,13.251794
AQ_4EB1020B44EE,23.498022
AQ_0BB6B0B4D2BF,51.852690
AQ_310C168DBDAA,73.133266
AQ_B49FDCD3E4F8,88.552967
AQ_31E92134D63E,93.534722
AQ_AED0664ADADF,102.397779
AQ_3794B4BB8149,110.041357
AQ_6128D295A315,108.797901
AQ_02F585762688,115.025067
AQ_5A6C25A96477,104.987147
AQ_843E225D2B33,107.852742
AQ_98A1676EA14D,84.529819
AQ_4DAF83E7DEAA,42.070231
AQ_F8EFC481BD49,39.008053
AQ_D2E8E3D869A3,42.000269
AQ_BD35A71D6CA2,36.677440
AQ_D6D42ACC7FDF,35.968813
AQ_68B5E4508662,42.893014
AQ_FA395FBD6A3C,45.217171
AQ_5C4116F40729,46.463668
AQ_322464641F07,49.718531
AQ_2DEFFEEC1ED8,52.153027
AQ_7C59C6125452,63.428147
AQ_71B7477CF832,93.786501
AQ_020FB70864FF,133.411843
AQ_16A8235A8060,151.447858
AQ_E05AF47E8406,168.478652
AQ_89A45385AC03,182.663254
AQ_1C13D3A25E29,194.136151
AQ_78FE8D9C016D,220.497075
AQ_414E3AA969C0,219.250780
AQ_E08E0B2C6E51,181.902910
AQ_8CE0C97DB114,160.384806
AQ_03EC13563EAD,151.679688
AQ_51EEF4F7AE3D,154.183755
AQ_A63FFD5CF531,161.737771
AQ_9BDAF60A7609,124.668407
AQ_88E49CB82DF3,82.357523
AQ_D0AB431864B5,84.774877
AQ_044C80FA3A23,94.421126
AQ_8534E5F2EE97,98.262599
AQ_B7B8718F635E,84.963410
AQ_8CEB4E39DE9E,86.957064
AQ_65A87E2D811E,97.028107
AQ_B4E3D48F9A22,112.775634
AQ_F8FDAE9E5E23,139.282888
AQ_9F5C417E8946,161.254533
AQ_2C7D358F68BC,197.881659
AQ_98AD971F3CEB,288.491446
AQ_4E4532C626BA,342.068090
AQ_E7AEA257F1AA,339.500856
AQ_30EF58474633,352.761509
AQ_0F24A7AF790D,374.845694
AQ_5C8AB1D9C7ED,358.533511
AQ_25998249D66A,346.628890
AQ_C3F6E9C3892C,413.079340
AQ_A585C05EFEE0,508.146005
AQ_F9934012CFD7,538.578472
AQ_706A06A686EE,536.952293
AQ_D596E170012B,529.086794
AQ_EB4F9DAB866C,520.021544
AQ_8132D3527DCF,456.751972
AQ_E737646EED22,394.981428
AQ_8A0443C3D661,359.081748
AQ_678DEF47BE9C,349.140298
AQ_4D96268FAFD9,300.156244
AQ_DE33617E9E91,267.031712
AQ_F3A555273C59,245.408411
AQ_24E7C5BBFFB8,207.711752
AQ_975D733B6C10,120.403084
AQ_E0DE8152DE6C,92.283011
AQ_4CC253E88F89,80.518653
AQ_80ADB5FACC3C,78.005813
AQ_E61E5B7EFAC7,115.010898
AQ_53D62F7D34BC,215.632253
AQ_9A6F844E14C7,279.155534
AQ_429BDC5E6407,274.836085
AQ_66ED4DF87CC8,271.405445
AQ_34B1429EC921,263.241916
AQ_6D433F281DD4,220.877098
AQ_41D2C2414D68,86.246454
AQ_96150DBBD7F8,88.406197
AQ_B7E87D78D265,84.486293
AQ_1E44EAC1809A,71.719982
AQ_673E62ACA803,65.498186
AQ_8512F765C0C9,68.328749
AQ_4A7BD8149C07,70.285960
AQ_17B3B7238FAD,80.826513
AQ_4262DF856F79,65.297458
AQ_60F6632AC9EF,24.802522
AQ_7613897B14B3,13.309593
AQ_8663D3A18400,13.812336
AQ_22125FCBE5C3,11.570994
AQ_19CF776FD339,10.644358
AQ_A0D6568EDB92,11.463429
AQ_1507860F03AF,9.349299
AQ_40F08B852939,9.540836
AQ_8323390B1E1E,10.164625
AQ_328686699EC5,13.032079
AQ_0AB37D9A0305,13.909856
AQ_112F41821303,17.980474
AQ_2E161BFEC4D1,18.650482
AQ_191E3223B83B,26.067030
AQ_96E9F3933878,39.907555
AQ_C3929C3B2888,47.173580
AQ_AF5B6F0DE1C5,46.734735
AQ_1A26D2B9544A,39.646279
AQ_1BCE9C721575,39.342616
AQ_6E066D6A9668,40.211718
AQ_662AE4B85B62,43.476133
AQ_7AE907E8A8FD,55.684459
AQ_947FF17A0AA4,74.647434
AQ_B538A6EA300F,81.906460
AQ_CF6513DA657E,97.194458
AQ_57FADF18D641,104.404910
AQ_CF3393675CA1,95.765679
AQ_9BEBEA543465,96.906803
AQ_019BFBB88704,105.429511
AQ_604F1E676658,104.738573
AQ_EFD20603A4FA,112.213849
AQ_E1D98F504130,102.485929
AQ_20E8CBDACFA4,140.272687
AQ_CEEF756A082E,148.789518
AQ_72651C2CBF22,153.597236
AQ_43087E5F5C34,146.413025
AQ_F07478CF10FB,144.651935
AQ_C1A621EC2A63,140.173376
AQ_59935E7B828B,137.802913
AQ_79BB1BB33C50,134.881966
AQ_189FD8ABA0DE,145.669376
AQ_6775F6093B5D,131.575941
AQ_775BAFB064B0,51.469039
AQ_FC84E538D07E,40.189405
AQ_7035C4073DF6,63.252546
AQ_A28CCFAB4A8A,74.784443
AQ_1D636560C1DF,92.873023
AQ_545F5F3A39FA,143.191917
AQ_BB61D925FD94,133.894664
AQ_154F05BFBF4F,120.021786
AQ_9ADEE9B79F20,134.159018
AQ_DF283347ABC4,152.932244
AQ_3065E51AF81E,206.141842
AQ_E83AC3A45A43,218.913072
AQ_FD96115B46E0,185.891676
AQ_CEC01A5F446D,164.254451
AQ_74980842ACB3,174.795712
AQ_283F369A3714,182.287526
AQ_AC5EDE464091,182.778317
AQ_680EA56B6767,199.458568
AQ_618BD35631C5,201.214598
AQ_26BDF541B12D,211.627422
AQ_471CEAB5DB68,219.345552
AQ_0CDF437EB964,220.937860
AQ_5C5A330CBCFE,208.138445
AQ_FE73DD507BCB,212.778048
AQ_B182F38EFEB0,215.800938
AQ_EA9D8CBB8F33,216.372675
AQ_97C1E7DE5CDA,216.704841
AQ_6B848E7FF2A7,223.934563
AQ_67A3F0D9C56A,184.746505
AQ_00B96EDFDDF0,34.521083
AQ_43F250F8201E,20.677160
AQ_B3E5637E7B42,13.905831
AQ_2C45986AFB0B,13.515193
AQ_FCF4C5D71B5E,11.686974
AQ_A4B40E625F0F,9.308003
AQ_11E7999C78BB,9.393966
AQ_49CFC4E2D629,10.895618
AQ_F39C4BD71245,11.407039
AQ_C01D047549DF,11.185605
AQ_402733149FA3,11.709520
AQ_A9C45AF62036,12.008290
AQ_F0F2E0236795,10.524334
AQ_BAEFB961072C,8.666143
AQ_8796B587F99A,7.208517
AQ_55EB6AA6EB3A,10.492239
AQ_5321B17C05C1,10.905372
AQ_0341935BA982,9.142460
AQ_5DE02AAB23F1,8.517244
AQ_96233FC9AC64,6.474626
AQ_E0ABE63FEB72,8.811533
AQ_35C7ED69036E,11.786812
AQ_3E43785908C2,13.695366
AQ_8228EA02FCF5,13.171052
AQ_C26BC5B45104,12.846228
AQ_C7A3ABFF0BAF,10.542980
AQ_967F1C9D40FE,12.094521
AQ_176CE45334DB,12.217735
AQ_72EC373A5FAE,15.450430
AQ_F6346B1EAB34,26.148431
AQ_1081DCF7E601,33.844124
AQ_BCA791D433D7,44.703200
AQ_4E19E44D2545,47.916387
AQ_6774C1B29FC9,57.927631
AQ_E4D4B723CAA7,58.724897
AQ_C44935626C7A,66.214389
AQ_642B515217B4,71.795240
AQ_4DF68D99C34C,67.103794
AQ_BF0E5E5AF1FF,55.776386
AQ_7C45B7664607,42.182711
AQ_10423B7F4B9F,51.379794
AQ_A2FB016E393E,57.572308
AQ_F81B0C759883,34.882413
AQ_78919DB2DFD2,31.185398
AQ_68182A835ECD,21.152830
AQ_AA5E8458ED65,16.235498
AQ_F8415F4A839B,22.387556
AQ_AB27A3540106,34.092284
AQ_9BDC7A7445EE,41.071459
AQ_AFBCACEC4BF2,42.752460
AQ_13737A36EB34,43.073583
AQ_752CA7E7008E,40.377937
AQ_8C155FF5A313,41.377620
AQ_C26BF7571C04,41.381521
AQ_88286F1D65EF,51.918428
AQ_583FEA1EDEE7,66.537630
AQ_784E89B7C53B,75.513584
AQ_0AA3200EE17D,78.948013
AQ_E7149E11C472,82.186635
AQ_9BADFB77571B,90.211666
AQ_11F07BDC2BCB,95.033053
AQ_6052B1C03A99,99.945248
AQ_03518A79B16F,107.833333
AQ_9E092A71FF15,120.153912
AQ_C89A4484C0C3,128.019944
AQ_305F57A2F63F,125.411022
AQ_CF58DE0F092F,129.193372
AQ_4AF8061EDFF2,142.376590
AQ_619ED50302F5,149.506170
AQ_9966CDBDF23B,150.782189
AQ_BED7E8F3A937,146.141592
AQ_41BE6D15ABD6,152.571065
AQ_E48F054EAC45,161.862532
AQ_134ACD3C2A8A,181.492511
AQ_A0C929E8E763,203.038533
AQ_5484F882D1E3,202.788381
AQ_D857CBDB6EA6,193.468384
AQ_92FEF699118E,208.363189
AQ_8BEAB26BBEB8,225.748252
AQ_D8B072E4F358,215.173636
AQ_C307083DE6F3,208.549357
AQ_7F1D46CA9313,215.062254
AQ_C77635225B9C,224.697338
AQ_581D18AB22A0,237.915422
AQ_30E052556F69,244.865388
AQ_03B570CF9819,231.952564
AQ_704346306ECA,229.071391
AQ_2A88331C15E1,220.149102
AQ_A34AD636CF50,218.003539
AQ_F7E731FA353E,209.778552
AQ_1880E191A468,207.202222
AQ_9A23F9E0C77C,215.742510
AQ_FF3A457D6CBE,220.763330
AQ_229024606D2A,220.231467
AQ_31893FFF4556,229.479540
AQ_DB5B7928457E,239.028942
AQ_64867DB11417,239.319012
AQ_640B0DC35B9A,242.863123
AQ_F3EA33092E18,245.935001
AQ_AC61A350677A,224.499020
AQ_EAFC0062ECBF,202.760135
AQ_37E1FAFD81F9,168.658114
AQ_F8D93F46A649,153.877743
AQ_65300B836FC5,191.593299
AQ_9EC3B25F3160,212.723773
AQ_CD764FE9F86F,192.539614
AQ_919B57320A07,173.542359
AQ_C85ED26CD24E,161.606286
AQ_6037D354961B,162.563047
AQ_1EAAB6032F60,155.677232
AQ_4A079169D55B,138.868597
AQ_E34308058164,118.714057
AQ_260D841DF3A4,103.659354
AQ_EAE56165C3E7,102.016427
AQ_1DA3C13D0026,86.991511
AQ_790482F116A7,18.653811
AQ_6779F7DF64BB,7.692617
AQ_4D6337719FEF,6.611758
AQ_BF9BFEF6BFEB,8.100062
AQ_A1640CB890C4,6.347496
AQ_0251995E2038,10.322069
AQ_F865EA858444,11.005472
AQ_F6BADF576915,16.006082
AQ_CC67CCA79F9C,19.017278
AQ_26CB4B48F212,20.067428
AQ_8A555B967A2D,20.864747
AQ_7A8D0D823849,24.185051
AQ_6B40B2A80722,34.473894
AQ_1D779BBA2788,36.659201
AQ_31ECC967169B,12.330663
AQ_33744248D5A4,11.049064
AQ_86DB15707FDB,22.963690
AQ_DB31472CCBF3,31.315152
AQ_4E759DF3B6C3,13.483298
AQ_95D2C2E80088,13.342201
AQ_9855BEB423E5,7.507791
AQ_182CBC7E80C7,5.633956
AQ_D9011C86C797,6.963995
AQ_46B8A32B3848,4.050845
AQ_1CEA421C2231,4.244881
AQ_9CAFCB7EB0B2,6.877530
AQ_67DF2A6F80A0,12.340394
AQ_33D4B0E49F2C,17.524361
AQ_68380E1F2859,16.494257
AQ_1FB188960FEF,18.541319
AQ_FFC2854A7A58,15.822072
AQ_7831686BEF3C,14.101731
AQ_2BA0FEE1D8BF,11.370936
AQ_0A7DF3B7A92E,32.337283
AQ_A0E61F4122AB,44.146224
AQ_A1C38AF91492,38.652252
AQ_FEF8D8381481,46.275197
AQ_22F6EF94CFC0,54.178634
AQ_169BF2BB3894,61.311250
AQ_AECEF7E3BA1D,76.169886
AQ_68D2C9384B46,76.239270
AQ_68B466D03E37,77.271490
AQ_32E18A0DAF16,87.918989
AQ_D93F05CA5DA0,97.933291
AQ_E535EF6993B6,82.100399
AQ_A4E86C148D60,54.927460
AQ_FB7BDBB824BC,37.511346
AQ_697D424F3F84,16.597467
AQ_B43FE8DC3578,13.433673
AQ_E87DC0D4BC71,12.096994
AQ_1FEC8B4A5088,11.194621
AQ_11E6EA5F3449,9.803998
AQ_78960532F537,10.358096
AQ_D99511DB4283,8.462017
AQ_78D09D713684,9.210205
AQ_6D71A3E6B001,10.676168
AQ_CD2722DD0544,7.828383
AQ_73709B8EB18B,9.373438
AQ_0887010378A3,13.056922
AQ_5E7B4C9EA7FD,19.410093
AQ_F1F621164744,20.783679
AQ_FD3C98D61B8C,20.397861
AQ_E85EC6A43745,24.067551
AQ_59D24886E438,39.394099
AQ_37AB724878A7,91.609246
AQ_9B6D1FF40238,115.905465
AQ_2E5371195223,128.026867
AQ_30F4DE258590,145.114554
AQ_9E9FAE4B5179,130.901800
AQ_2659F4241B8F,59.863234
AQ_9C4118C8FC93,35.439199
AQ_3AB1CB32893D,32.903171
AQ_7658F8750CD5,37.391964
AQ_C4DD35FD48F6,27.330740
AQ_F8998D9C47AC,37.158868
AQ_484C4181516E,50.600261
AQ_521405F594E3,62.042788
AQ_73C66B380C08,80.015490
AQ_62186760BEDD,133.047717
AQ_57D928A083D6,154.376228
AQ_179CF5D1AD06,151.299255
AQ_DB08D7C8326D,160.647489
AQ_9604F90F4795,197.029451
AQ_0303E6B69269,218.021893
AQ_F643E5B583BC,228.236283
AQ_0D5CE196EB04,230.434261
AQ_88A6C693F765,236.739031
AQ_5C319FFCF911,195.602989
AQ_936D4F9C9459,143.326894
AQ_4909FDD336CC,151.547241
AQ_4AAA47729DBE,175.255212
AQ_13596718B6DF,148.034242
AQ_0C3731484F3D,143.636246
AQ_1041B683F448,150.395467
AQ_F195FBBF8852,143.558668
AQ_840B015BA140,123.415750
AQ_FA0FDABC4FF2,111.219052
AQ_09A5E205987F,86.172465
AQ_069B92F45C0D,88.220592
AQ_7E4A891407F6,120.407004
AQ_0B7185C4673B,149.206468
AQ_B4C28893C715,204.872369
AQ_96E9578D2B12,243.539320
AQ_6A82EF3722C3,270.790001
AQ_A60B060EF0FF,278.822739
AQ_C17C203EF468,263.049489
AQ_72B1C7AE2ABA,268.020504
AQ_C7EA3AE87589,303.785831
AQ_D1179CD32E01,329.643921
AQ_06AA066AF4D7,331.546821
AQ_0221F6E8D9C1,322.392210
AQ_4FD908486198,321.229230
AQ_FCE72CF7712B,292.564826
AQ_27C436D90929,255.254119
AQ_669F53E6CC02,207.311990
AQ_00EE52417ADE,164.584489
AQ_691C5396E582,167.033933
AQ_DD239A442AAC,179.407290
AQ_EF8DD4752457,216.248866
AQ_9641E11B2210,234.752343
AQ_72C22625A751,216.047179
AQ_0F6F881E493A,204.843388
AQ_11ED0E27D693,207.071401
AQ_92DEF3A9F330,216.633016
AQ_DE6ECB02AFBD,219.710561
AQ_11728F3B6A9D,230.365648
AQ_DB34646E8C72,222.044103
AQ_3E3887AC432C,209.411529
AQ_DD9BA8D4BB9D,202.039356
AQ_DE56C1E4897B,225.234990
AQ_7B4AA226581C,249.178285
AQ_6220D3B5AEA4,254.889530
AQ_8EEC8A7235D5,262.508165
AQ_FC5250EB0C61,277.224926
AQ_A6BB06369CD9,280.470095
AQ_0175ED7EA49C,263.891652
AQ_BC13F18EC8EE,253.557048
AQ_98398D8AD02A,231.157973
AQ_F6C56F223D46,216.279610
AQ_BD19486C341B,232.745133
AQ_AA8BC42D76B2,261.023911
AQ_373B6686178C,283.546109
AQ_BB6EB1C3E2E4,268.107018
AQ_1AFB572A39EE,256.716967
AQ_063FC83F34DF,244.832680
AQ_AC99CD820B2E,235.307863
AQ_73B6834B293E,243.050989
AQ_487AF9C5BE93,239.277659
AQ_20A908C74EFC,246.671757
AQ_CFC48ECFEDA6,234.559901
AQ_225AD1B94261,189.070742
AQ_528200C3A3DE,184.754055
AQ_C8E197837D65,181.853184
AQ_652913241CC8,185.345467
AQ_A53BB414B48E,207.115619
AQ_BE828EE6FFEF,237.344983
AQ_D66E02CDC8B0,265.973471
AQ_AA4A47AA2658,366.493487
AQ_9577248C59FC,410.592942
AQ_CD1AD405DC48,438.526067
AQ_D17AADCEC7A9,434.482836
AQ_657B6EB852B7,446.686357
AQ_39090685A9B3,469.829357
AQ_89C6D18917AD,483.316591
AQ_FFB2A01CF454,468.364746
AQ_F0A8AA4D125C,455.291443
AQ_35A6E6AD8659,428.118215
AQ_B2ACA9E107F6,417.525780
AQ_107A65253FBA,377.727526
AQ_D2BB1CABE378,234.387940
AQ_80669590A799,247.032650
AQ_3FD6B2F8B896,241.044520
AQ_F75CC5F7FA81,242.845266
AQ_1E3067DD02B5,398.607962
AQ_CDA4389AB503,453.508906
AQ_0D3ED0EBF829,438.229650
AQ_8B5A3B673041,494.608796
AQ_78177D33B8F2,425.646906
AQ_EFE8BB2DFCFC,363.265182
AQ_D0E9C53541DF,347.736407
AQ_02C0E45AD41E,344.084763
AQ_79635516F77C,343.289960
AQ_C7CFBCE3A8FB,353.456113
AQ_9BD7E854B174,367.356860
AQ_3B0710B82B6F,391.424028
AQ_EC044F6CA1DA,389.386976
AQ_4C75D57E0B79,346.106684
AQ_85B05D31D2B7,343.271369
AQ_1382EDCD132D,347.884340
AQ_0D5D0E350489,355.314476
AQ_0FCA96473634,360.649569
AQ_6DD9607FDAF6,349.667313
AQ_597F5E2B3E93,331.240662
AQ_1C01170A8FB0,326.971386
AQ_211AB3EBDBDA,369.761601
AQ_7EB5A3B582E7,372.294312
AQ_A367B2BDC5C5,361.638126
AQ_BA5D2247BA55,375.071149
AQ_B1EDCF812AF1,325.002665
AQ_47F309EA5050,305.849251
AQ_A1FCC872EBE9,385.230077
AQ_D05CD4B97BAB,468.042196
AQ_6F3B70D8983B,474.860856
AQ_1EB40CA735BB,459.100780
AQ_ABC4E41053FD,406.617848
AQ_FC587CAEF739,418.354432
AQ_51E692C89480,397.693365
AQ_B3B89BD71004,387.109531
AQ_084A3DF0D417,381.215812
AQ_808B0D03ECC0,371.036008
AQ_820D6900C60F,279.655562
AQ_752257278550,141.085521
AQ_3ECAEAB6B8FB,11.377949
AQ_5F9B9FEF5035,7.687252
AQ_159E12D7AE20,10.627256
AQ_CBEB801EEFD4,10.523078
AQ_04E9FC935489,9.056931
AQ_8874E0843998,11.575006
AQ_787DC0C92197,11.599885
AQ_B68CB702794C,12.882036
AQ_D147B484DEE3,8.837037
AQ_DC77BB4E22B7,6.940767
AQ_7B38D671B816,12.303963
AQ_6494F830CD25,12.007551
AQ_D67EC9457254,10.923080
AQ_8C0A5B4375B5,8.907265
AQ_7AED1DBD5295,7.104161
AQ_2E9A52E9E437,12.973152
AQ_0C4C4E8EAFD4,11.431228
AQ_3F26FD922D76,10.909450
AQ_30A5F7A21BCD,7.877077
AQ_2E01A31DA1AD,12.448801
AQ_B52F787233BC,11.579356
AQ_B1AFB639F763,19.303190
AQ_11801F079F01,15.311438
AQ_14E59C7549B3,15.312728
AQ_F1644E234F99,13.062646
AQ_2A8AE2C9EF70,13.327986
AQ_31B1C2555D80,11.116733
AQ_409BAA7C92EA,11.811928
AQ_D80BDE7CE38E,16.785553
AQ_47A19A53967F,14.328714
AQ_65F1AC8D62C6,16.095394
AQ_4EB22579A8B7,18.109030
AQ_2506E00F5716,18.101477
AQ_1FA2C8D4268C,17.151352
AQ_DEACA137A489,21.226128
AQ_3755BE512B2A,17.991394
AQ_3DA0251DE5A3,22.013254
AQ_C670CD1E228B,31.520462
AQ_D6320F96AC6C,46.676465
AQ_2F1CD74E72CD,66.066691
AQ_0F49A31686EE,75.608977
AQ_9F0FE5E7E16B,70.502607
AQ_D01633C93EDE,68.170039
AQ_6493491445D4,75.329850
AQ_6C5262C9431F,72.395617
AQ_FFEF18580221,74.166338
AQ_0C0E367C4A55,74.131860
AQ_848FE11D1F69,66.965577
AQ_140AE6C12081,74.895971
AQ_DF8375D1D838,80.615784
AQ_99760FF0E16A,103.513798
AQ_B2E728B4ECE0,116.625952
AQ_D432D93AD780,123.430021
AQ_9ECA5FAD5D19,133.660898
AQ_02DDD3F1E15C,121.245729
AQ_2AF528CEC91F,117.727804
AQ_96CC3B59F6DF,134.348274
AQ_6A2667D48DD5,144.891253
AQ_2843ACFC1B80,155.731465
AQ_6A1A49C9938B,175.376599
AQ_E049A13BFFE1,179.316300
AQ_F49E58D4C468,172.500378
AQ_B94AAAC27234,151.294506
AQ_A17F9664A538,146.076840
AQ_F9889180F5FF,141.663577
AQ_894FA5FB2EAF,165.057439
AQ_9E70E2DB908C,174.990179
AQ_BD736E8A31B6,170.266071
AQ_44B3E8345046,175.958314
AQ_CB19C41EE674,176.356999
AQ_5A5804A29A60,184.292660
AQ_A0CA66873D46,174.846234
AQ_792AABB336E0,155.147043
AQ_B9FC9D4A4381,138.227113
AQ_A6E56E7E7125,136.387171
AQ_DF590CBF094D,128.758615
AQ_5553B1DF9415,118.893072
AQ_F5A09DDF8D20,120.246412
AQ_C88EA95F5E85,126.336012
AQ_9D4CA99DEEA6,122.826163
AQ_D017485E3F40,126.324822
AQ_3C602F9B50DA,132.093937
AQ_B46E8B591260,139.678894
AQ_FE2E77D26EEB,145.681206
AQ_55360F883846,150.030185
AQ_22C89BFF1076,155.500555
AQ_719731428CA9,162.750841
AQ_0E96534871B5,167.508102
AQ_8019A9BC8B00,175.208429
AQ_4D97088E506C,183.830219
AQ_57DCE92F1629,191.229136
AQ_AD11FD516765,195.804615
AQ_54515C87FF47,176.573576
AQ_5C069DC36A8C,168.479335
AQ_D7ACAC326FAD,142.121009
AQ_EA4971563F1C,133.499536
AQ_2AC1A7845C8F,87.486353
AQ_009B4EFDEC23,22.435389
AQ_8503DC1809CB,20.096031
AQ_DFED9D6C3AAC,18.253917
AQ_58F1B85049F9,17.902209
AQ_887847084CD6,19.506301
AQ_D04B0EED6E25,18.529849
AQ_576D65E12E8E,21.574638
AQ_A4C37CB15D4E,14.378644
AQ_229F42E09231,15.569425
AQ_D43C833CA075,13.438106
AQ_5184ECC7CE46,10.938301
AQ_63343AE61E24,12.008403
AQ_1B9C6E997BE5,10.631234
AQ_D72D94A2F87D,9.872236
AQ_D435A9B94905,10.770511
AQ_36FFBB6EE865,13.919745
AQ_E7E3AB9D8359,14.297234
AQ_3E7D972594F8,16.054175
AQ_6BFFB69268E1,12.076140
AQ_D948DCDFFCC0,8.817395
AQ_4A475B553592,8.451837
AQ_086CAD9F3089,10.968788
AQ_AAE36CFE0D03,15.829484
AQ_5EE006788CDA,14.323127
AQ_4BBCECF99F5E,11.625553
AQ_8A25C2421811,18.393520
AQ_5D671792D682,21.223515
AQ_823C6B244390,23.209334
AQ_D74835A43E26,21.429334
AQ_F13A08841AC3,13.043149
AQ_996D4D6E73A3,8.121235
AQ_D8E8BC20A11B,10.880918
AQ_90D731E919CF,11.129441
AQ_881EBB368FF1,11.766018
AQ_00DBD446CB16,12.655804
AQ_58368CE1BD8C,11.917558
AQ_5C035FD5711F,23.489143
AQ_55C8C31C2637,53.628919
AQ_0DD95F47EC95,72.311429
AQ_2913439B142C,98.263405
AQ_0AB3FC7DB11C,100.767682
AQ_7F72D7FBD1DA,109.347754
AQ_246AA486D03C,118.355866
AQ_2E03F2031FB3,126.809908
AQ_F94B4CF5C472,128.870859
AQ_8CF1C0977A2F,136.725447
AQ_9541E5ECA9F4,150.959001
AQ_3A1956B31B0A,165.339774
AQ_A2D71482A7A3,160.703603
AQ_02569FACC476,137.457474
AQ_FB6D3E26853D,127.511563
AQ_33AA5B8ACE46,115.457877
AQ_7C2BCE6A4438,67.566081
AQ_200AAE2F6AAB,40.010574
AQ_09B080D2BB42,15.521566
AQ_FF8CF95440B9,10.222415
AQ_F2BB5DA3D44A,10.734014
AQ_0D724BF7D7E7,10.664949
AQ_36234CAB25C3,9.005426
AQ_DAA2A763950F,8.377134
AQ_38955C2AB307,8.409955
AQ_829E6140630F,9.115891
AQ_09F3F8528D5A,7.884091
AQ_B1701BEB811E,12.120048
AQ_6E024F2FC4D1,12.964051
AQ_4C8CEF7A62EB,4.177443
AQ_84C33CA6F414,4.853555
AQ_670C58B2F599,9.341614
AQ_FBC2EF5060D3,12.176427
AQ_C991CB80C115,12.546363
AQ_BAA4FC8F01DC,13.194661
AQ_8E120DD8BD04,11.239993
AQ_C8EAA7AC8B33,9.943646
AQ_C7A7D8DBDED5,7.972837
AQ_8690BB59E5BC,11.071767
AQ_1685AADC6338,10.950962
AQ_ADE1B018094A,12.349134
AQ_45F5596F3D2B,14.389804
AQ_C8AB0CD6843B,23.921123
AQ_971811D474AE,41.693924
AQ_BD0E632AD4AD,42.970901
AQ_00293D7F9886,48.739066
AQ_0C5124471CFB,54.780583
AQ_BF0116494ECD,47.900159
AQ_8069C87B5AF4,61.211094
AQ_34D71E0E9BDF,83.906633
AQ_023FEFFD5D98,113.603468
AQ_76F9166889BC,151.180106
AQ_41EFF24F3EF5,216.740755
AQ_F529CD2F1894,298.753513
AQ_555D234CE73B,409.370202
AQ_3E7A5FFAD7E3,404.715667
AQ_9D003AC55F05,326.334952
AQ_62CB561BF0F4,193.000697
AQ_B6932A7DB3C6,128.706933
AQ_5353E1B1734A,122.505723
AQ_FA7D90E7D533,130.555924
AQ_83078960CFB2,163.636069
AQ_EB40C9E4ED31,171.738303
AQ_49A66FD97A49,161.759410
AQ_7119A328D945,117.161773
AQ_A02262662225,108.694040
AQ_D680C4B46DC5,119.054516
AQ_31C4BA6D3A6F,114.404083
AQ_55B10055DB54,120.957722
AQ_E6E27B05010D,161.835307
AQ_720F627DB247,245.312995
AQ_329196EE6D4F,273.581389
AQ_A1081C1E78F7,319.461522
AQ_ECD4CEE08973,300.986066
AQ_2FB74F518D9D,298.052096
AQ_AB4DF397C224,296.607091
AQ_4463F7874F06,300.032615
AQ_E619BC36C313,321.215259
AQ_907E117091A6,332.255258
AQ_0E7F5BD9C340,320.906351
AQ_01938901C493,261.019136
AQ_5DB8EFC10A5A,275.825091
AQ_3F17302F29CB,301.252411
AQ_B0E9359C45E4,340.202962
AQ_967892F9EE26,290.002489
AQ_1B6A5DA1B8A6,242.730343
AQ_48764BE655FD,209.981733
AQ_38D6CA308744,198.256374
AQ_63FB7EA4855F,227.951650
AQ_2CD138576222,252.969842
AQ_64305ABA8071,252.234684
AQ_69DC4C11E789,288.479638
AQ_F12643400105,343.521486
AQ_6BB76CC13883,379.563085
AQ_C12F329D3C0F,386.175927
AQ_75C7AC9ADAB9,352.062944
AQ_512E2EFF8918,373.137719
AQ_D6DEF5B07648,407.826679
AQ_2374133E8342,440.128661
