id,PM2_5_next_hour
AQ_857B01DAA2AB,81.86371574036372
AQ_5C893B417EB8,88.9605339891141
AQ_51C3B7E22FD5,94.2125785489299
AQ_E3730333361D,92.6493483576556
AQ_3E797D39672D,95.48926830659893
AQ_97A6E30205B6,81.37233035332896
AQ_900F27756F86,82.1079898352354
AQ_094DAADA897A,86.73723305640135
AQ_C7E4ADD76DE4,88.72345376164469
AQ_941A46243130,97.58904830647715
AQ_9509EAAB0295,115.78887790945333
AQ_1A7224EC3BDA,133.296411450976
AQ_6C58B552ED60,141.25379619640637
AQ_A01968250C2C,136.06541237894717
AQ_A6D44D0AC841,120.08059918762336
AQ_D9E7986C061B,101.33726371204334
AQ_24B232770931,102.05024859335805
AQ_0B2B94C75186,100.22803471947854
AQ_C667A87AC756,103.1728728163841
AQ_BE3050234B7E,106.77058288135349
AQ_37EBA243E4D5,119.94967995197021
AQ_C0B47602F6FF,124.37903430512505
AQ_EDFB680AF8D5,122.51582083459944
AQ_F1B0DFFDFFCD,167.99837472721902
AQ_0D46505865A5,172.97203931360278
AQ_536BE6D19B49,161.65719803461536
AQ_6F9CEC0C4D77,158.99001073280454
AQ_7DEBFF151F48,160.1757174474886
AQ_A0BCE7EE0851,144.2293504407535
AQ_E49619AC0454,131.002286591274
AQ_5784680A80CE,129.0618086996366
AQ_E392949214ED,140.43534923302562
AQ_AA6CAD007FCB,155.81124743286702
AQ_6DEB3A03E7C8,164.11896458834207
AQ_CE9FCF6FFECA,164.50776383438316
AQ_A5D9F217C3FB,174.46956369728392
AQ_F9A056CA44E0,198.14798723653817
AQ_BFFD110563F9,230.77632605744165
AQ_011C106054C3,278.5211945191278
AQ_5784EEB86EC2,292.2099970450311
AQ_BC31DF91BA18,288.72342434222224
AQ_39E93B3FC8C6,277.3077599392534
AQ_734353883F41,274.5015089171311
AQ_8B17633539E0,267.0698281928212
AQ_468888412D3E,250.10690667232583
AQ_AB14B0F8F5A3,247.62232626058403
AQ_FB6AF19EFBED,249.80927428326538
AQ_8647FFC18A78,262.45043252552335
AQ_0656BF51251F,269.4695660859496
AQ_8607E96F2A70,271.60456202605167
AQ_667119FC28BF,298.52247075881286
AQ_015BD34B0E31,310.48947753415047
AQ_B4A9D4F334CF,305.99115891273146
AQ_70E185D32ADD,294.6365702271555
AQ_0D08015EDDA4,329.5413280077287
AQ_EE5299B1CD64,344.33112341839796
AQ_9BEC6B674CE3,335.484855134205
AQ_95904DC59DFE,334.1236746105298
AQ_FDA0513AB08F,309.97603424282926
AQ_B5CEA2C9624F,274.54459606986234
AQ_264E0B7A6CB2,261.25506379120185
AQ_41A40CC2A97D,235.42364633895826
AQ_A936C80AB605,223.840469292317
AQ_18F962573A0E,179.01929690854976
AQ_FCC0B8BD469C,166.0935090540191
AQ_F5F4AC23B631,172.69096836972653
AQ_555B5C9D7E36,185.8552828478803
AQ_8676F087F7E7,194.57230263347745
AQ_3133CE387FBF,164.88825289481616
AQ_6F16DC124429,158.0691658883741
AQ_B2434FFA35C4,153.23215630348128
AQ_75C554D183DE,138.71428739176756
AQ_8130C1F2D05D,130.50766750243056
AQ_0E2A9C9403B4,132.25629527259477
AQ_7469F54E5DC2,112.27942985377365
AQ_44B8432C50BB,32.75809870324415
AQ_D33BD49B37D8,22.694214541857132
AQ_B77CCE575887,23.163174791220417
AQ_9CFE8E15B5BE,20.276558200029324
AQ_46D1365DFBBC,21.24550150579761
AQ_D03B3A2F5B84,22.251562253022843
AQ_B1085A2B36D3,34.543903556113285
AQ_78BA6987B9D7,62.44572550606312
AQ_6A7E0C3987C7,71.76677127557794
AQ_8085E17A46C4,172.6603078800771
AQ_37309FC45E16,148.90515539834158
AQ_C04547E271E2,135.993927088693
AQ_306CF2D6ABD4,126.84173390463059
AQ_D2294D9CD06D,118.35802589521431
AQ_621812DBA0CF,99.8452938953535
AQ_67C17334C6D9,62.0132221016932
AQ_4FAC57060D6E,56.55171993049004
AQ_37D57CE534BA,53.03455524887979
AQ_FFB827D7673E,47.892863070162036
AQ_7966A946A87B,44.3410942811603
AQ_75A4EB28C691,47.589938125347565
AQ_8A33F790125F,38.1528634021173
AQ_BEB4B640A160,47.235473271300606
AQ_B42D5E3F8768,52.162206275407705
AQ_DEEDCAA47AC6,49.44204552296437
AQ_923A46BBEADA,48.45488240296131
AQ_3540AFD552E9,51.79103130472322
AQ_D4F29F844B44,25.240146582554193
AQ_380F011895F1,16.415354369168387
AQ_D4E461393361,16.331899251264495
AQ_A316B768F144,14.728591532918301
AQ_BADEE4F924C7,13.565578051234368
AQ_2713792B6D28,14.083223950803573
AQ_FCCEC36B9C3E,12.38928299848898
AQ_58D0C0B37D8D,9.244754996679427
AQ_DBF232B2AFAB,11.637259142706355
AQ_9EBAB04537DA,13.704609072512904
AQ_D6316453E8A4,9.095441337266982
AQ_321D66130B33,10.789207402649899
AQ_B6106FD43D09,11.510452114959937
AQ_C661C698CE84,7.197265552094193
AQ_D3133404E6CA,8.285462244119495
AQ_8782F9DAF0E8,6.621092250440647
AQ_8BB74406DDF8,5.235332243812652
AQ_57634EEE2D76,5.098501022271505
AQ_92081C4E8A77,6.487898385892464
AQ_19A042656551,8.446119928995207
AQ_7BA954101909,10.111408688597912
AQ_CB4C83777E1A,8.513643408480101
AQ_DD3CD31FDC14,6.784202378592414
AQ_754392F0C3BB,9.18745461249549
AQ_D22940008789,7.641065336144766
AQ_591B48B701D9,5.007681579350612
AQ_9517A9014BAF,4.9603358189935
AQ_9AE7FD84B647,6.4780675633985405
AQ_38BB2F181AAD,7.325254717969298
AQ_83EF54C002DA,6.411452694545396
AQ_C144E6FBBA00,8.722977491722139
AQ_395E3382C21F,7.0366524189841115
AQ_FC5112FBF953,5.604785851783227
AQ_0058B8AE8DA3,4.612326815865359
AQ_BD6A503B2BB5,5.737710952179344
AQ_7BDC2D1FD313,8.232191738996685
AQ_1D300583AD51,6.201901978037991
AQ_6258EE59E1A4,7.283656950078462
AQ_C750D01E935A,5.220507079552996
AQ_00DD6CEE7D20,4.550196294707288
AQ_00C204573C38,4.437747455104833
AQ_C2B8325AD9EF,4.879988172548206
AQ_78412360546E,9.995105950397383
AQ_51E0B2E30A8F,10.533729641391451
AQ_217D8749508F,8.733690671029505
AQ_7224CF116120,7.693930106508954
AQ_B163F3010D48,9.244536743418195
AQ_791C0D2A5A57,5.811110643962678
AQ_9D2C2D78C362,6.369313794128794
AQ_3E69338DA743,7.354232851973166
AQ_98E6B203C03D,9.11812179798126
AQ_9001877D4801,11.994139728532401
AQ_1188E2B60577,10.317080785681533
AQ_25816142219E,6.415360396937973
AQ_2E62D09A6C0B,9.150688612354054
AQ_46589C98552D,7.026033661330042
AQ_6A79981BCA6F,5.700213972114018
AQ_7E02C467E521,7.328171812345064
AQ_904966C1D77C,11.419586582116011
AQ_B6B30AED83CD,12.604309307983081
AQ_480E234B69C6,14.074582449595672
AQ_18E3F7823375,9.287937733388427
AQ_FA6377CC1E2A,6.920706937067833
AQ_87765517E1F5,9.734392155321718
AQ_70D68EEF922C,7.821689409922416
AQ_7FA24D9ED0E4,15.706999181622352
AQ_B6AC94BFB93D,19.390926096299502
AQ_F360E1D9D62C,20.52173929522308
AQ_FB1B4BCAE5EF,25.675905359032445
AQ_7543B6B1C663,14.929105962634173
AQ_8658227AF358,12.165913448240232
AQ_1924F2E57B3C,9.72598525360862
AQ_0CAD3E10A3E8,11.153773866966963
AQ_1CA0EAA94B27,10.614305617761397
AQ_7501D5257D0E,10.311240201815533
AQ_74F2C8846DAE,8.990906799050721
AQ_0B22032F8AB9,9.310630362933773
AQ_DBFFD1F54BE3,9.026776417970494
AQ_498EC78A8F57,10.304412124241608
AQ_DDE0C268EC9A,6.234032057396871
AQ_7B879D7ED17E,5.817364485447332
AQ_1EECB2679C6A,8.544584475381894
AQ_2BC71A1D5E8F,8.177259858512445
AQ_4C1EDAD0ADC2,10.588161995495293
AQ_F381FE29D8D2,25.846921907716602
AQ_5BAFDC7AB5BF,22.6825409258042
AQ_FEB4A7EF81A8,12.810285147415149
AQ_1B102AB32852,15.212584076860532
AQ_821E224EE1ED,18.106235591064532
AQ_947399F03F0C,21.64117462062967
AQ_96CEFFC10B3C,30.455235496576165
AQ_76A520A2FF72,36.03072784764343
AQ_393A0EF05B70,36.69526656658226
AQ_10F93466B377,33.68516882606301
AQ_E4BB2861BE06,32.19690589726324
AQ_147C5AFA7424,43.41346414145327
AQ_718A4270B0E9,54.442414766766575
AQ_4E240E86F6F2,68.09454097920705
AQ_EFEFE58F1E3C,82.39312317223593
AQ_AB779CA0F73E,116.88170513673477
AQ_AF3DBB51FDDC,138.5533782486696
AQ_B74DB71E79FB,171.60499363111708
AQ_D5A047D77B23,166.17805645059278
AQ_9E5212407487,142.89520465712258
AQ_92BEF4C74D92,136.81941212801937
AQ_10A9DDA60498,115.78208833600435
AQ_2EBF47C4C13F,119.45189631552806
AQ_6BBE69541F8C,107.60269657855066
AQ_0DD3CD1F3700,104.63113180408845
AQ_C348A2A107D9,101.8854700555363
AQ_6ECFC7F1B64E,101.95980456808353
AQ_FBB4E6903158,95.10685033133711
AQ_EF4BC24AC812,95.15271606808837
AQ_441CD5B89B8F,99.02501530161697
AQ_6427845FD547,102.82868382563687
AQ_8CF77F53BDD7,104.52496724136834
AQ_1631458F98BB,93.46959780093084
AQ_FB4AE20B1341,90.50839476826826
AQ_A768B9480278,97.89282798693648
AQ_9EFFC806546A,103.65200932129788
AQ_EEA4A033812A,108.69679520664961
AQ_DD5E120000AF,112.20083518275408
AQ_02C884772C1D,116.40960633724796
AQ_C9ACA1C70CD6,118.38394079700117
AQ_F7A75CC4B30C,144.52569802608363
AQ_76CF61EFA682,170.51546876673322
AQ_A17B1452D7F7,150.70505211579552
AQ_73734238044F,153.57181054487103
AQ_F12A52DFA6C2,153.7746491571837
AQ_B523FF61B14D,186.93721133552958
AQ_C85161CF741F,233.8062559817192
AQ_4E3F54F16DC1,228.99336485367803
AQ_927FC5A8BE05,174.99564978628246
AQ_53959A7C8D8E,157.3719865005049
AQ_DE18F47D32EF,148.4706620307267
AQ_65534F3F7B08,163.4081516852339
AQ_697449A5D7C0,186.726836564987
AQ_81C9746FB602,172.21760862493554
AQ_5546503A16B8,175.03416786428397
AQ_A9182954338C,217.10303601526667
AQ_4EED0ED36454,244.5453374965662
AQ_3F82E723C054,268.6474168423011
AQ_DE86136B6690,290.960889921057
AQ_3B73AAD0E0CE,314.67811304077014
AQ_9F6C9984CBC6,270.0508792282773
AQ_3BABF1E4910E,148.37269329030133
AQ_127E3AA9F770,140.85294204047662
AQ_E2A73453FD83,221.8075355562282
AQ_3E8EEB551C79,317.07738958467905
AQ_20D5189D5C30,236.843382315035
AQ_4D376311B9F7,256.62669930245846
AQ_C89D5FDE3B73,362.6769989585389
AQ_09F8707835E3,319.83401909455466
AQ_DC554D67DF73,284.56146085443334
AQ_231CAB21BCA2,238.90836037025102
AQ_BB843373A4C4,225.64809157941446
AQ_FFE96ED960EC,233.47298304331787
AQ_627A539E01D8,230.4519851546112
AQ_6E0EE0064EC2,223.50940767856972
AQ_E096EE720EAE,87.28959595281545
AQ_A51266422F48,3.287280248076993
AQ_9BA537F7D412,5.015873126019666
AQ_DCACB30CECED,11.426913807917979
AQ_F019908B16D1,12.312509469780876
AQ_449E796F2A61,8.315066719436302
AQ_A9695ED4656F,9.905631861751845
AQ_F6FF77AE7400,6.828537579540675
AQ_6E799C0EE59E,8.82179959570462
AQ_D18ADCA84B2E,6.275838584256427
AQ_600BBF46A719,5.930932801852543
AQ_0D59B10ECF04,6.523478523219931
AQ_EE373566E22C,11.70586359694201
AQ_2DCDD5D8A6A5,19.316905522674748
AQ_3FAACA097B32,29.781161496627345
AQ_C477C451E698,27.595988936269283
AQ_3D8BAE6CCEDC,36.7111716478201
AQ_B21E57BA7AF2,36.544713789938
AQ_EE506DE46907,28.463472209058562
AQ_43EF4BA13979,28.624636984826736
AQ_D44A18BC709A,17.150902152751936
AQ_D62252320511,13.772478698049094
AQ_D90359E3F8EE,13.974641722112466
AQ_DC434940CAB5,14.430651158777508
AQ_FD6F8813A5BF,17.409526653864134
AQ_37F71FAB67E4,22.919075861059554
AQ_B8C653638DF2,24.387795207196096
AQ_ECBEDCA24A96,29.258095826193113
AQ_BA39301F294D,31.500427383447754
AQ_39F89F335586,32.02041633627034
AQ_EF80950FD29D,30.793512940466112
AQ_7CA043B34BA9,24.64794611742774
AQ_8328057D64FD,30.688076093283115
AQ_A05AE8822B6D,37.71255701774079
AQ_02291F29FD11,44.332263075543175
AQ_8E00244F621E,50.06301798377797
AQ_E20DD5496A1F,47.26074429474985
AQ_2F55FE95B9B6,81.1130064166925
AQ_60920CB96D1A,76.26590823102121
AQ_4BC3B047AD65,73.14139003931324
AQ_4F4C972E7426,67.63934312277321
AQ_43A8BECEB42E,73.84314088426932
AQ_51B108F2F49D,62.43391823311185
AQ_C71B33391754,57.67518993499431
AQ_4FE494EE6FD0,58.08152822881086
AQ_25E90651A5A4,54.47279442965975
AQ_4EB26ABA0311,51.438473306208074
AQ_8A22C54F6B0A,44.918081500776715
AQ_E29D0F2D800C,43.90989975944161
AQ_62178E1E6B24,39.03147810058991
AQ_BD5B6ACD6D5C,41.80963772163924
AQ_584D45228B6F,47.433113775968145
AQ_A9CF4F70EAEA,58.57776058186955
AQ_68744F118F53,49.952326119021514
AQ_FD0706202BA7,58.679224620916635
AQ_B5CB4F0456C9,102.3914699825202
AQ_F8824D485CAF,149.15735916927852
AQ_C0ED0420762F,162.68999006137352
AQ_A22B9E6B8F3F,149.07034293155564
AQ_8C2BEBAFCF14,137.41420066329343
AQ_3805CE9A53F7,145.8470683427985
AQ_9B914B28B1DD,146.74931959590495
AQ_4D9C7100F0C8,135.44856956458133
AQ_27A9036F14BB,128.5214406542285
AQ_E731DB7204DC,102.87609777810492
AQ_43A110F14755,90.30916959348417
AQ_3B8B9AF41CB0,86.22392894013063
AQ_134CBADCD9D4,89.83434268094935
AQ_8508E1693A52,93.52176909607245
AQ_C92745B5AD1F,87.23038726446237
AQ_AEA43EC55E41,100.67126513889549
AQ_E055D155E0AE,119.92941268055223
AQ_54878838C36B,127.45627335574996
AQ_3587FA76DD95,106.6680417078016
AQ_FE24E81BCF37,93.06743982065113
AQ_33D41B91EAC0,99.42079624362293
AQ_9DFFA8622747,114.77344809636524
AQ_9A0158673856,141.84077052688394
AQ_2A12D65EA5E2,183.7786064594959
AQ_BC14DE166BBF,183.96140700211546
AQ_A90D345B20C6,168.2084185801784
AQ_639FF66A4CF3,149.83254675260355
AQ_77734190FA05,185.59735306869655
AQ_FA275B108C49,215.02639002595683
AQ_542CB59A6D72,66.79596273650806
AQ_E7203C1847B4,8.325028530208076
AQ_3DC157BAADEB,7.123394080304266
AQ_493818CD5834,6.433533573061023
AQ_3F84052152BF,4.7987477943825105
AQ_89D8533949CF,5.2905849136334835
AQ_1773559C3C0C,7.489317780273616
AQ_C15F9ACF8FC2,10.585125394193858
AQ_1FB39563D738,13.129367742930532
AQ_D4BED4B3A4D3,6.116017867485694
AQ_B5D3D48E58A4,5.11906663949536
AQ_09D237D0E6CF,5.5414393555415264
AQ_029E598DDACB,12.287975013898068
AQ_698FBF681702,14.65948902371114
AQ_219FAB892096,13.830380142799887
AQ_F62E28A243BF,21.98817099259979
AQ_0C0E80688413,30.138423942101213
AQ_B939F466952B,29.471911481527666
AQ_20055DF08AAA,17.56729810321787
AQ_F440C2B40537,11.171292348456866
AQ_B2F1812907FF,9.209476264484943
AQ_7EDED0D01488,9.779401926747477
AQ_68696EFC26B3,9.134832325972797
AQ_5639E274F114,9.483420897148664
AQ_71D70A1B0DF0,13.122963440440861
AQ_D57E3DF1386F,29.576555501674324
AQ_6D64115A3330,53.00290388889846
AQ_B9BB899A95FE,47.37416374910085
AQ_D28E61423824,47.089080976553724
AQ_A5793CDD42DC,41.04698575309259
AQ_348B5271CD4C,38.3253090790908
AQ_B559C4BFF791,31.998762878195702
AQ_2B529605EDF0,37.73405816880919
AQ_63BA5B716FA3,27.78367164622617
AQ_DB64E01315CB,25.04520948630652
AQ_4CA8DC824EC7,23.555630754624413
AQ_6E0D92A4130F,23.24168858704866
AQ_3C54CC2E3D76,26.241679257791002
AQ_6D3358270619,28.9914110606652
AQ_72B9EBA92922,33.7787002163346
AQ_EDBF9CDB4B68,40.46911258757792
AQ_380859681154,38.3367510693763
AQ_C736852479B9,25.083281276480268
AQ_BB737CE86C1F,26.256820736538426
AQ_F1052225B901,32.82911596168081
AQ_C0BD1BB51044,40.37232649134034
AQ_F71450DC4061,50.629108169565626
AQ_B24748AEA790,58.39972727260899
AQ_AE9B74D80823,84.77267969188473
AQ_511F8D99C904,118.63993054214033
AQ_2B15324C2B4A,128.0608546520277
AQ_42E83BFA0D3B,111.04661733458597
AQ_823E9BFA5A47,97.45067800146843
AQ_33B87DA4F5F1,77.32180769393565
AQ_67D8BCB0551C,78.05560616269736
AQ_146F78385E9B,72.10812952632043
AQ_5DA291CA05C8,64.96073234260473
AQ_AE2450D38CD6,65.55881984358547
AQ_AE6D478F7DB9,67.03399876119714
AQ_F403B24EA3C0,64.73208516046272
AQ_AB062BA2C8B2,68.89839139871161
AQ_F4B245D5385A,68.65595016716584
AQ_B1B4892124C5,68.23819353986892
AQ_EDEFC3DFA360,73.64710276526704
AQ_24080AAEED33,73.18946841315015
AQ_17BA60754622,82.05478956581733
AQ_BCD7D47BE5BE,76.34150847518846
AQ_F1FB766380E0,76.0876870226378
AQ_DA6C7276493C,92.64926695671284
AQ_C7CA686B5DBE,146.06092483151772
AQ_40B7EB0D3C9A,177.96028135858646
AQ_D093314D139A,217.1639472279612
AQ_D828E49E0D30,235.18146278451331
AQ_99857FF851A7,301.8199700911044
AQ_2366735E0377,420.08076438905846
AQ_9E45FFDB2716,432.42897675794455
AQ_A402F69A6779,355.98081940516977
AQ_910F5F1B9CEF,312.0203908353566
AQ_87A46D125C2D,281.063779294855
AQ_F04A5515FC8C,266.09339298940137
AQ_EE962AA8C596,292.65950329400266
AQ_EB2734792EF1,267.59686060892767
AQ_F5A19D4EFF94,227.97301142823224
AQ_C2471052D5B1,203.9558430299062
AQ_C337B678D3BE,187.56448304672222
AQ_DA5DA60B637B,183.5147572853392
AQ_2653BA5166B4,192.7100555718292
AQ_24D13FD3F217,184.30564073917864
AQ_07EF79264B4E,181.63132610721587
AQ_39826757A93F,176.60104423127427
AQ_EA5D44057117,134.0219985298443
AQ_CC922D5830E0,125.47694759875667
AQ_6629677257B5,131.6996359766703
AQ_6DC451A31E66,121.07768052026991
AQ_54A732F74CB9,92.98019839791714
AQ_B1453170FD4B,88.55412290601392
AQ_800C3AA598A2,100.94972360711635
AQ_54297BA77388,112.22797311673294
AQ_F38FBBAD6C45,209.9578052472573
AQ_002EA565F9CC,236.910157492683
AQ_565AE6364D23,241.37747438401541
AQ_5F1EABBF4732,227.10845933513733
AQ_99EC3122FBA6,178.66533790980074
AQ_F2518680A89A,140.9407431373725
AQ_A5B174A346F4,132.88820482149762
AQ_1DC326A5435D,124.99315959156608
AQ_AD8F04CA9D08,130.80289491830044
AQ_B5E268A1E10A,156.6357005235119
AQ_1020D9CE2D6B,138.16979905637518
AQ_CFA51B72FF25,119.0028590905465
AQ_9CE481844488,97.33047130463588
AQ_0F538936BA1F,47.82063879320341
AQ_6AF807A7D2D5,51.36705988141378
AQ_6C8CD0E9BB6D,32.502184393808875
AQ_99B9AA2BEE46,10.475969661540617
AQ_66E8EA20778A,4.564574641382547
AQ_DB7A67F11D2F,5.891119357188142
AQ_DD60D12A6031,3.9424551512234918
AQ_43504B4DF5EB,5.789234129060625
AQ_E72B48377B45,5.535650493627789
AQ_7E6B01DDF6EE,3.964633931359186
AQ_C560E6D0B849,5.649027603816989
AQ_C42780D4A7E6,15.014513109424266
AQ_76DCB034906F,13.97392292202697
AQ_A7E9CA6F4990,28.466362949280967
AQ_8DB886F64222,27.676696673019546
AQ_DF363371AD1A,22.63581638336578
AQ_46244ED63BBA,15.755680560210648
AQ_891BA548C0D1,14.73378040008114
AQ_1E2F42318FCB,19.74012654452437
AQ_003FF404A88C,14.80164308725278
AQ_EDD3A199A8A9,17.39848318339776
AQ_9F579A33B83B,15.925555312249472
AQ_8E0CA614A10D,19.866921600888528
AQ_58205F9B72C8,31.417202163024324
AQ_083D7A1D0995,33.21583887940949
AQ_085553C1B24B,30.170509408251927
AQ_AF6CE183287C,42.342904306011675
AQ_722CB1EE8595,50.42535529395053
AQ_ABAC519D6331,55.51281131019916
AQ_051945A71D6D,58.193214408210174
AQ_1A5E8C31E7D5,56.05322701579011
AQ_E6E6D3D3A2B0,67.58618401309148
AQ_C7AB32BFD713,91.87939598992959
AQ_267F5887AC64,149.2312843556941
AQ_835A648D4BA1,161.9057075719925
AQ_B1333C3EC21D,114.21459222100872
AQ_4AAD5CB8EDAB,100.6988890128189
AQ_3AC91C2D7005,82.66571890847084
AQ_3DDD072789E4,80.8377773821638
AQ_C62B31AC070D,83.18444172875486
AQ_82C0BDCC1E01,66.29378387335841
AQ_9EDE619E91A5,60.48163145146568
AQ_81C1D4B4B708,61.21133962508028
AQ_A9D36E511A13,54.84699084257412
AQ_E6DD97FDE3DD,52.0935477235978
AQ_6C3ACED94064,53.521993291079305
AQ_EE498E5ED977,49.90565833145758
AQ_E1952CF1AC92,59.19551359713925
AQ_252056D65501,68.30070985114736
AQ_94DABE743C75,86.4041148363505
AQ_B507E985C05F,160.37249086878455
AQ_8F99A160C8F5,174.87304087036867
AQ_02BAA1933F9E,188.60959556924033
AQ_CF16870CD8BE,193.18538077986423
AQ_691258DAA72E,147.04689968930964
AQ_BAB6200C4824,122.29930733929085
AQ_A36B0898221D,137.72447826536964
AQ_7EBAA046A27F,176.88592931268715
AQ_0EAC172F6622,212.92641204447682
AQ_31F845D48854,185.986140924414
AQ_E1665C7750CD,166.5271977670568
AQ_C44743E3FF3B,165.1140733141093
AQ_2707FAAA2EFF,157.52054522281082
AQ_89419FF90B36,155.0847773046863
AQ_D507B012B845,151.7181485798927
AQ_AE1CA23B8AA5,146.31828842884514
AQ_10719F22AAD7,146.44233203559534
AQ_3808DA74B4E0,158.99861307428867
AQ_E82D8981E638,171.03308689280007
AQ_C94608D57B7A,154.31643493686508
AQ_1AD066A80D0F,156.9923714067966
AQ_08DEA42E2860,160.35011687777128
AQ_D04AA372D283,175.4997428001627
AQ_020AA44DB5E7,201.66427346176116
AQ_10D11090C38A,134.5087143291663
AQ_03630E9C995E,5.428069998373398
AQ_6C14CDBFC8A3,5.497643481470632
AQ_1389F8DEEB33,4.631401508536297
AQ_3B039BF19476,4.09340889617403
AQ_8F238EEB3C8B,4.94387488090874
AQ_31A3D065C0D5,3.909760486360797
AQ_6AC1E9AC15AA,6.31320064046064
AQ_979FC942C71C,6.004612112515037
AQ_FE85BF487C83,8.986481253032975
AQ_D13627C4BC93,8.63384788285579
AQ_475C97352376,6.689295457348581
AQ_0D6B0D4F21C3,4.682945440593009
AQ_EF8501F017EE,9.942208558215127
AQ_15304E651F31,6.215121783717625
AQ_CAB9DD77CEEA,5.255866874604897
AQ_93648859DB25,11.67875327339304
AQ_F4DE45D524AB,6.475339479870844
AQ_3AC2B217DFFE,6.442295346972069
AQ_2A37EEF9F844,10.545386311472669
AQ_0B0B580290CA,23.242801959845053
AQ_5C662CB003D7,24.874883931187792
AQ_F1D7E98BAA25,22.594180229988684
AQ_28AD2FB6BA28,19.567925166476513
AQ_3EBB9A6C07AC,8.529922192315043
AQ_D739651472DD,5.449510687079982
AQ_E90BEF69EE96,6.554258776186361
AQ_901915751CC9,6.266607285337094
AQ_92C39BDEB4B8,7.911329406334588
AQ_8AA08CF855E7,10.119569525869458
AQ_E146E50021F5,13.378087222050043
AQ_278ED76BBF4D,42.20464310175099
AQ_FA8A2F82D607,50.46709303069961
AQ_99A582B7308C,41.05355349169657
AQ_6A9D8F335C78,27.117343657445602
AQ_A27A1E9C6E29,25.138067281140383
AQ_74F17119BF63,33.35157458089315
AQ_8AE0F3ABB51F,36.56985610388621
AQ_07901476E99B,27.86937251365249
AQ_D41F8A0AA3BC,21.865422415005586
AQ_FB7C28ED93B1,27.11678341859052
AQ_7C4D38B9274E,20.151816558872113
AQ_2EC0BD607C86,20.95982697329538
AQ_BAB6897DEF1E,15.906820744759179
AQ_79E67BD31505,15.886085330938696
AQ_3AE9504DEEBB,19.422263752275516
AQ_AB3868FEA4EA,23.80679033653325
AQ_CA1C2987FD0F,25.435030590835776
AQ_5FE837D3450E,21.335082865153925
AQ_AB4A866D7766,15.12399395598357
AQ_46149F1D66B4,12.521922747423837
AQ_F21BDA5FEEE9,10.961350374797561
AQ_DE4A77865259,14.140376143698177
AQ_1F3792D33B0F,17.37181844220949
AQ_71C18807D915,22.45431318402701
AQ_653C27A2F64C,28.370787402846677
AQ_3CC53D02648B,43.83782544572053
AQ_48BDD5BA7376,51.58497694022421
AQ_75DA43144479,39.508474330719466
AQ_4577E639D083,36.92747551918108
AQ_CAC048C45856,44.45142719035257
AQ_599E8F4451FC,52.187722681633026
AQ_674C949AF7DC,52.94685659400619
AQ_512B3466AB36,43.40845037334041
AQ_1408379FCD76,41.334518459421155
AQ_E2673410702E,44.66742967097314
AQ_0B608C5FB045,46.40514392665805
AQ_29F467E4A59B,40.58605597260694
AQ_CA1FF88099B8,49.483793629667254
AQ_C96099F329A5,53.90554951972646
AQ_D559BED062B0,65.13706074483605
AQ_0DC32F91424E,67.52564408282917
AQ_8705A6E62BDB,81.18795158424716
AQ_4CBAB382D8FD,101.00496572580089
AQ_8C14362550ED,136.07883152895997
AQ_550D1F02DB53,142.50000891049436
AQ_91E6E4B6C014,150.5724503647477
AQ_7C22C479BC27,168.25488891891678
AQ_12EEBEFA51ED,184.90637260562744
AQ_E95FDF28B3C9,216.41061826096995
AQ_7C5951ACD897,233.65984820668038
AQ_15EE3ED2BCC2,217.70996333350783
AQ_61BB037DEE29,220.88471340149354
AQ_AA840FD1C165,205.8520621606818
AQ_F6E540BCE977,208.73266525639704
AQ_8567BFBD7086,198.5978719233376
AQ_20B1A6AE67EF,198.8809178587454
AQ_5A22E87784D9,203.67429410300406
AQ_C9357E3C36E9,216.2457629186657
AQ_F00053BA8407,221.33669921931914
AQ_1BF92C7AE04F,210.1625493432795
AQ_A00F20153B6C,212.46695780918535
AQ_BA90FA9307D2,220.50313109551416
AQ_8922A9BF60E8,229.36649271707196
AQ_42A708CCF710,236.54498861896718
AQ_CB0966B5EF75,243.2839813511184
AQ_4DBF1D3FF934,241.1276762352467
AQ_9CD0D38E77B6,240.8188163988544
AQ_C62F64FA5CB3,212.95298041682193
AQ_D64C08C24FBB,187.719963461457
AQ_DF1C2543E624,169.52349843128988
AQ_FF09F74473E6,162.41116144745084
AQ_09FACB49F888,173.6264792200238
AQ_67F7F2B4EC14,229.54215867997593
AQ_E6FEFDD7EB97,292.13688310599747
AQ_723D7ECCAA7D,259.3375685299421
AQ_C243DA071DA5,263.34786978331744
AQ_E00440872DDC,233.3921559995309
AQ_E956FB6AEA42,233.29446915190294
AQ_DDD00E14489C,222.68491729437483
AQ_CF47FAE282A2,146.73672059215244
AQ_7175E3D82CA1,105.35446934967321
AQ_E5BB02DB37A3,54.22107017166682
AQ_3453D7248FAA,15.493292029735647
AQ_2BB42C4E828B,8.811921055416201
AQ_BC05CC4251B0,6.702391770508825
AQ_85598EA05926,6.7481225102898605
AQ_1384AF557D92,7.464269668383764
AQ_52A2C821EA40,7.330646676062725
AQ_437545A04F24,10.151073391097283
AQ_D1BFC463388B,6.390506426792478
AQ_C861CD26E97F,6.503699560781061
AQ_953896AA6FAB,6.812271068482173
AQ_9E63B08B4C59,7.48869677041085
