id,PM2_5_next_hour
AQ_4EA6E091E9EC,559.664139
AQ_C75B56339835,640.572998
AQ_2377BFE3B5F5,646.398005
AQ_D881786E7C2B,521.471559
AQ_123BFA063C9C,421.700248
AQ_20AA4C3D164C,332.184055
AQ_7A704E3278B5,249.465395
AQ_FFF929461D4C,224.724136
AQ_F5D24C4ECFFD,213.708801
AQ_0D7A4E91EEED,214.519623
AQ_7577BA496D32,210.396337
AQ_765564B5B846,211.209365
AQ_04324321223C,239.895023
AQ_9D9C408E732A,255.129331
AQ_B6BF3418C698,258.940308
AQ_A05FD337D3C1,274.324889
AQ_9CF588E21601,269.515456
AQ_60EB0A0FC598,308.437359
AQ_D13642521948,311.162251
AQ_419C0818C6AB,318.362650
AQ_CA35924A4166,299.015102
AQ_D38A6AFE2346,212.458957
AQ_808B71942168,54.393577
AQ_50E6E9AE40C6,21.397454
AQ_1F134547F201,16.300543
AQ_003DB36DE993,15.721073
AQ_16D9BCBEA6B7,15.178337
AQ_F0895D680861,12.204759
AQ_68C7E3982508,11.663671
AQ_960C92215E58,12.862764
AQ_4A382435B348,13.344738
AQ_0E3111B7134D,13.244047
AQ_3DC413FEDB04,15.086358
AQ_C1D6FC41F33A,15.354010
AQ_C8E5867A2FFF,16.252580
AQ_758664A570E7,13.180859
AQ_405B3A00AE7A,30.329001
AQ_1E0BFE1A1CE9,14.963573
AQ_E16962D30032,11.193304
AQ_E01FEB6D6E14,10.916710
AQ_0EF281D74F4E,11.613683
AQ_02034106E348,10.293096
AQ_210EC168639B,10.099356
AQ_FE744E4D097A,7.796202
AQ_D8CD380D5709,10.617189
AQ_2E907A0A038D,10.932611
AQ_CF56981B90B7,8.857912
AQ_F3CB9382E473,8.422018
AQ_6AA593EEBFD9,10.418967
AQ_4DEB6AF7678A,9.579612
AQ_0A9EF8B5BFD6,11.563224
AQ_DC8FD7AC6433,13.662506
AQ_55D110F02C80,14.320955
AQ_90F7E8DE5735,14.637271
AQ_0B0C1F5472E6,11.159112
AQ_CE2AC9F8339B,5.631078
AQ_62CE595CEF49,8.809586
AQ_2A1ED11078DB,10.289795
AQ_66A2DC7831D6,10.613397
AQ_317081E7F330,11.737843
AQ_F35093BE4FA1,31.191680
AQ_6F7141073027,47.443810
AQ_D824F113CB41,42.586734
AQ_2AF063E801DE,41.882054
AQ_47E7255F9A13,44.755642
AQ_3C187DE3ACDE,56.224008
AQ_EF0E3F382792,61.834884
AQ_3997BC4BDE81,51.348123
AQ_1B23384426C0,83.944569
AQ_10DEF7573357,97.840518
AQ_A458F51994CF,88.030412
AQ_A1E288C29B89,89.520246
AQ_B8BA6A55A7E7,88.234297
AQ_751A26B26B9B,89.679907
AQ_26598F7AE1C8,89.766283
AQ_66DA53F0DEE2,76.666381
AQ_6259BDD779DD,58.174188
AQ_9AFC2D869020,56.485634
AQ_CE1CD5C659B4,62.356620
AQ_7F05B4282A58,87.268316
AQ_B385219A91C7,78.946900
AQ_C1E2D06A05AF,88.568347
AQ_757123B364FF,66.389495
AQ_9FDE14223BDE,58.496776
AQ_DEF0075FC790,52.277020
AQ_6264A34967A2,57.179079
AQ_02BDF837F42C,69.570673
AQ_D4C16CF57FB0,100.268323
AQ_5EFA9A32E7B2,67.559636
AQ_D4F63F9C03D3,25.289757
AQ_D576BBA617CE,18.574452
AQ_B6F64265F2B9,16.256578
AQ_C48AFA82668F,15.399696
AQ_A0A0DA934B03,18.508230
AQ_C211F7DCAD6E,16.050195
AQ_1D6BF69A3DC2,12.581828
AQ_94B973829C00,10.707954
AQ_67B0BE2704C4,10.927884
AQ_CBB93D14C9C6,9.519390
AQ_AFABD5BF284A,7.337447
AQ_018E792E7DB8,8.674443
AQ_68A9A9F54FE5,8.455031
AQ_89718060BB8D,9.326933
AQ_C9DC1B3E105A,10.756537
AQ_1F79A66463F9,11.385608
AQ_F63F09977852,12.428728
AQ_1EED9055475B,13.075234
AQ_25A5FC46E12D,22.071552
AQ_99CABA761B51,35.719833
AQ_93CD05464EB1,46.804826
AQ_5CBB8657D63D,64.469788
AQ_66618EFB412E,107.724948
AQ_28218C994120,109.162244
AQ_C72446A53D25,160.207056
AQ_DA65AB35F647,147.258483
AQ_4299DE5CBF23,118.216674
AQ_DBCA8D1FBE5F,105.991161
AQ_8C32EE26DD56,101.779923
AQ_6293852A9F1E,95.297831
AQ_3FE38DC7F41F,59.802139
AQ_1560E9CFF26E,40.959760
AQ_7E7BC72F27AF,34.455946
AQ_68A451DCB8A0,28.099323
AQ_632D330783E1,19.626032
AQ_880317D03C39,28.975202
AQ_0D3C05F3E74A,37.442039
AQ_D4595D59A4B6,50.425576
AQ_FAAAE0ADC094,51.597677
AQ_73246D315048,53.909794
AQ_6B5775EEC4B7,55.010265
AQ_DF749249412F,61.174655
AQ_9DADE3B4D987,63.776433
AQ_8A3F54A862A9,92.523767
AQ_243306218C79,111.931025
AQ_BF5F14155587,131.681606
AQ_EB9FACE081D7,126.289508
AQ_233392AB8E51,129.210854
AQ_0519EB6379B5,129.147827
AQ_DFEBD938E946,131.574578
AQ_5C180E58410F,126.260153
AQ_52F064CB1F2E,132.342829
AQ_1E652701B618,115.358121
AQ_00944DAB6F67,147.019511
AQ_512073F3F39A,123.204069
AQ_2496B509DC6A,84.587283
AQ_4AAFC75991A8,77.974087
AQ_19614E9F6247,85.926203
AQ_86291917E8D0,83.923105
AQ_17F5B29B54CD,52.816079
AQ_75C266522357,67.817702
AQ_7F4D2AB66319,79.807689
AQ_32908B8E376B,105.066517
AQ_4A6D9A62580D,109.321527
AQ_E09BE73F4AA7,144.612637
AQ_99276C4BBECA,203.953568
AQ_1B10FA72DCEF,225.894702
AQ_BC4FB9B910E4,241.819884
AQ_FDCFA0652A6B,270.870693
AQ_C8C7328F5B45,310.619950
AQ_CC85FC8BE112,323.133618
AQ_06558E597F55,324.717703
AQ_5B48E89BB68F,319.090616
AQ_DE89E674B17F,313.589207
AQ_38D59D465744,277.308445
AQ_B83CF7E82C60,252.114954
AQ_31B0CDDF9E2A,259.149210
AQ_0B973A521C74,283.957622
AQ_CC2BF7FE9F1E,297.831105
AQ_6BFB408EE107,295.445544
AQ_B9B3B7749294,305.902627
AQ_796BAEC5FD50,307.768232
AQ_F0869FFD26CF,294.738378
AQ_42269D7274DA,271.921564
AQ_90629A44F03F,215.488182
AQ_42C247C0A25B,272.989289
AQ_E5FE591C09F9,277.802141
AQ_564441C1FF00,299.781161
AQ_6A943C71ECB5,324.261276
AQ_0F792AE3406E,352.383634
AQ_E7639640B3B8,329.559579
AQ_8393D577849F,133.434244
AQ_DADC8B06A902,22.462120
AQ_F8EF0312C54C,13.805915
AQ_1C4E4CDA4C7B,12.874993
AQ_C9CFA77A3364,15.008313
AQ_3507B394E840,15.998845
AQ_809B29D6EBE9,15.715967
AQ_B28A2BC6836F,14.980896
AQ_77C4BB60E370,18.002776
AQ_2F81F070ED0E,16.895543
AQ_75B9D78BCD36,12.953275
AQ_0AD98FE1A339,11.153412
AQ_A4993F8541CB,8.190422
AQ_D95BBCBEC55C,8.960694
AQ_EF25097BCFBE,9.579608
AQ_EE815B4F18A6,7.812779
AQ_3FA09C7B0354,8.561630
AQ_10667C639E2B,10.245227
AQ_DED40B430745,10.775563
AQ_1BDAC31C5CFC,12.148247
AQ_01AA7AEDF757,13.181903
AQ_CC92CED49CF7,13.472030
AQ_DA81F10AE789,11.317542
AQ_EB7BF6AB028B,10.628522
AQ_BAB8BE93D9D2,9.908758
AQ_1AE2FD00CC1D,12.598995
AQ_EA4D456CCC34,12.895176
AQ_358D0D4238E8,11.430420
AQ_A97DC7BF5BD5,11.531486
AQ_161A99984829,11.928028
AQ_BE73E0D2B886,9.805458
AQ_E5310C97DCEE,9.748938
AQ_C7B1125B8F22,7.811809
AQ_3003EE1B52C1,10.531588
AQ_B4BC45F406DB,6.475772
AQ_0B0711BEBED0,7.232520
AQ_4E4CA251562F,10.497731
AQ_111435E42CA7,10.496833
AQ_87CA4A604F38,8.784312
AQ_E23166F296EC,7.261673
AQ_6FD969D8D5D3,6.355453
AQ_2348D95B416B,12.913362
AQ_5180E0C1B353,8.610619
AQ_02503F1210D8,11.727267
AQ_E8F4779DB246,16.437968
AQ_514FAD00B192,13.475235
AQ_D7B34A158C36,18.756943
AQ_47E8A2841E88,26.601545
AQ_6352348B9A59,30.573910
AQ_EA8870302A0D,34.269757
AQ_86FB63815AC7,38.517739
AQ_62595B36CDF0,37.782066
AQ_945328E2A1BA,44.517328
AQ_A974258FC28C,64.785374
AQ_C55EB8C219D7,63.489316
AQ_B463A7E9B6ED,61.304604
AQ_B8A2DAAFE212,73.282672
AQ_171FC204B5C2,66.783221
AQ_BA964F25574D,66.977918
AQ_33557BC93BCB,72.586542
AQ_F3588A23CEBB,79.103465
AQ_EEE4033DBB14,77.850647
AQ_7490FECC6591,59.974882
AQ_1007BFB1D76B,38.020338
AQ_939AD4751089,34.318558
AQ_A8B06B143701,40.591609
AQ_449201C9D429,44.324008
AQ_4AE111D4132E,46.052632
AQ_4DA99D5D81C4,72.820394
AQ_4A40B2B4DFAC,94.782851
AQ_C5A9CD74915B,112.649637
AQ_71A6270B1062,124.619001
AQ_6C0AD0770090,116.051406
AQ_901FCBEF7567,115.363701
AQ_CADCAA641D65,114.205770
AQ_5A597A939B66,119.918202
AQ_CC8656F776A5,95.999412
AQ_9DF20725A197,105.488727
AQ_D8C89D72DD13,104.115412
AQ_F6617F4AFE05,101.724351
AQ_006AE2F18185,99.511090
AQ_917927012768,64.354298
AQ_63C886A3E549,28.035968
AQ_FA2518B17875,16.994018
AQ_E6258A108E29,14.669519
AQ_B30C1B18C448,13.602043
AQ_A490C669D17B,12.778981
AQ_BDE9CA01A1BC,16.130581
AQ_E8F855EF5E32,16.682863
AQ_6A6B545CE493,18.201186
AQ_0114B0730C6B,20.617878
AQ_F64B315C33BD,19.169822
AQ_3893B6596DFD,19.235741
AQ_FCD050401FED,19.702035
AQ_9438880DB769,15.950015
AQ_E0C3BB970545,11.784586
AQ_4EDBA4DE880B,10.698457
AQ_734E084BAAB2,9.598722
AQ_F82E5DC042DB,9.474150
AQ_1AD4C25ABA24,11.958430
AQ_27FDE7594CE0,12.334701
AQ_EA0D83D0BB77,12.006482
AQ_A792D0B00879,22.971246
AQ_6B06B93C09A4,9.396677
AQ_FA71B34CA457,8.971733
AQ_62E8B00115D6,10.245661
AQ_7A58A972C210,10.316918
AQ_D3072D53DC43,11.546718
AQ_42AFF7614006,9.119623
AQ_1BC1D02D1D9C,9.186119
AQ_EE2E783E19D1,10.482425
AQ_452C60CF09BB,7.651219
AQ_30E2C9CC56B7,10.207186
AQ_13F8DB0332A1,10.325802
AQ_99C85C635FD1,9.199248
AQ_A96199EC4EA0,8.007174
AQ_CAEFE5C42467,8.538559
AQ_BFEC82163912,8.131307
AQ_0B5386E5A9B7,9.562527
AQ_A1CF3B9BA9FB,9.115443
AQ_0007AAB413EB,8.539615
AQ_26CDB7F5674B,8.544901
AQ_ECA5FAECCFB2,7.947729
AQ_8CE2853006D2,7.841298
AQ_D4488DD11498,7.281685
AQ_45256AB4DA58,8.280949
AQ_8E6E6D5B8F57,13.082676
AQ_87B0B6DF1EE8,10.005261
AQ_8972DB769F60,6.838642
AQ_E20A284490C9,8.063162
AQ_ACF7D7FD70DC,8.075899
AQ_6E535B04AD33,8.776924
AQ_A57E80DE7B65,8.858113
AQ_8C917D016D07,9.176078
AQ_47D26F1CAB79,8.791459
AQ_91C69C1D61BE,7.370781
AQ_C1253AF691CF,8.151598
AQ_214BBDAEA85F,9.526552
AQ_669361582775,9.691614
AQ_14F7D907E395,9.061919
AQ_E37793F2ACE8,8.850432
AQ_E0E698017BC3,8.308879
AQ_9E3100E7576F,10.476853
AQ_6000DE6482AB,12.569382
AQ_8DB5C4C01183,12.347984
AQ_DABFAFEF83C4,13.495078
AQ_3B4D9E95BAC9,12.929143
AQ_99FFDBC73A4B,15.816494
AQ_4CEBCB57C462,17.693287
AQ_75B8B29F3517,16.914757
AQ_62A32F8F2B4B,13.209746
AQ_C615EF08DE0F,15.422946
AQ_1CAD12D8FCCB,16.430751
AQ_AB2165914495,17.710459
AQ_31D85C2976D6,23.446060
AQ_A894E027E5AF,15.027426
AQ_EDF9F3C160F5,28.498901
AQ_74A9314C3656,24.111489
AQ_A006751DBD1C,18.069546
AQ_4B7A3FB36078,13.696291
AQ_199B17C8484F,12.488301
AQ_60217BF98533,10.506222
AQ_6E21CFD72B19,11.581439
AQ_EE9CC94D0A51,19.938883
AQ_BDE59ECB0473,34.894716
AQ_EA9A1501C3CD,44.373407
AQ_C2B411A2FF23,51.698426
AQ_16BD33BCA70E,110.225418
AQ_F3AC3FF17EC5,196.077670
AQ_BF47B3FC2616,299.341640
AQ_3D9DD5CF966B,198.639980
AQ_5471E2D63B6F,221.517717
AQ_1096E77151DD,221.535996
AQ_8157F4594043,169.158100
AQ_0B43CD9C785F,105.498297
AQ_CFB761554028,51.447824
AQ_64D62051AF0E,47.451599
AQ_3DA67307D1F0,45.068671
AQ_4945632B6D97,35.165201
AQ_1C3BB4611624,78.848818
AQ_1EA46215627D,136.680321
AQ_6F7D82106A2F,135.976381
AQ_FFA367FF7CC7,137.544309
AQ_F6D4B5B46E30,125.118276
AQ_406266A8EC6F,121.219043
AQ_2840B78F3C9E,113.737525
AQ_CC3E51C410D4,112.766136
AQ_8B17822C2A8B,70.015353
AQ_B6C498C75DBA,114.906572
AQ_ECB59694FFEA,136.001231
AQ_97DFD2ED229A,118.605134
AQ_B82E156B7F1E,133.387535
AQ_99D51CB61719,156.144672
AQ_41CC2DE4C71D,137.899796
AQ_880B2B23BCD5,157.021126
AQ_D04617EF3005,193.793167
AQ_DE990E003F1B,222.459654
AQ_D06F639D372E,242.381694
AQ_5669A6ED3655,242.158145
AQ_0D75C678A3DB,223.041002
AQ_7BC03C6DCF59,203.495430
AQ_B0EBC9C63B5F,178.759165
AQ_C62E8D31E5C7,138.573562
AQ_9293139963A6,78.944223
AQ_135A3FCADF80,88.632730
AQ_0F41AB868099,67.095549
AQ_2F73DD570BE2,40.097229
AQ_9039E6BA2549,21.969159
AQ_79D26DABE56A,17.281311
AQ_0FA27E266A61,17.559449
AQ_9010ED666858,15.580293
AQ_048907773CC1,14.513323
AQ_75F7AECA47A8,20.993364
AQ_304FA300C1EA,26.095937
AQ_07604DE39732,34.998238
AQ_550DB42FC1D3,91.750410
AQ_4C61BDC2E661,133.434596
AQ_42CCE5F16334,184.049699
AQ_9388DBF2554E,145.493136
AQ_86AE20333F22,159.379833
AQ_B1168EA10154,139.580480
AQ_B441084B7122,129.086232
AQ_7F39700E810E,145.545425
AQ_3F6C5731ADB6,150.879711
AQ_BEDF3D193068,149.201351
AQ_9CBBF94B015E,165.420807
AQ_EB41591684B7,174.293582
AQ_BF9EFDFD92CB,160.002197
AQ_2220B316E0B6,171.921377
AQ_65873AE312F5,159.707101
AQ_C507D3D7367D,164.710799
AQ_BCB2412B5DA1,177.054672
AQ_35C9A617A6A1,196.367927
AQ_A8E389FE6555,212.086169
AQ_BCBB8D4EF0E0,240.705417
AQ_B5000E1D7831,260.051840
AQ_3F2BA587656C,229.325734
AQ_24D0CCA73EAB,198.877430
AQ_A129AB59F1CA,211.694058
AQ_57EA9EB91E97,210.622801
AQ_1ADA580EDD81,222.245695
AQ_9F11BF065A91,237.732732
AQ_BA6B2D240C49,246.875154
AQ_CB0CDF7FBF93,238.899709
AQ_E1D14FF17181,238.513881
AQ_332F31E0AEAA,236.107309
AQ_0D47FAC3B1F7,236.326081
AQ_703F4EC8683D,237.607026
AQ_5AE0D43E1BEA,236.212227
AQ_685C7376B50B,238.756726
AQ_CA3FD6F1F4CD,235.459014
AQ_C0463EC366B1,238.630725
AQ_2282ED03E3C0,219.400593
AQ_1D4F207BBD5F,103.004159
AQ_EFADF4355096,155.880241
AQ_01501634B645,188.146848
AQ_67832EBA2AA2,221.935644
AQ_86ABBB7CC861,237.446333
AQ_664B8935C385,248.130368
AQ_7E05249DB30A,199.925522
AQ_0B002589E530,210.827348
AQ_3D137931E65B,255.710666
AQ_2E0E0CC09A65,262.291279
AQ_69ADD668418A,274.590777
AQ_4205D5676861,265.224763
AQ_B46BEDA151E9,252.795366
AQ_DB39B778C122,246.468764
AQ_1B8D981AC69F,258.947882
AQ_4EA71A659C91,264.751620
AQ_62B67518B44B,257.650348
AQ_5A49C78AFA09,262.002904
AQ_15B113A58153,260.292077
AQ_364D68289415,255.324365
AQ_8A6D5DF560F7,249.152576
AQ_38CD6AE04408,228.952267
AQ_028881847F3A,203.471285
AQ_BFEFB7810AD7,169.866265
AQ_90B9EAAB4697,79.329095
AQ_D4AAB30AFFB8,36.486925
AQ_E9DDB555BD30,19.627736
AQ_E228404C1656,11.954115
AQ_37A11785C0C9,9.409469
AQ_C4A2CF44515A,8.714386
AQ_3BCEE6069597,8.391699
AQ_919FA153E959,7.596370
AQ_505F1A06E178,10.863466
AQ_760035C07F08,12.626153
AQ_BB1AE336C957,8.462018
AQ_E378BBCCE7A7,8.713830
AQ_2F6A5689F4CB,9.027533
AQ_6BF694A7C220,9.840073
AQ_CA205B855337,5.556233
AQ_1DC2C924FDF3,5.311930
AQ_E2A1DCB5399B,8.031268
AQ_5BBEADEA4AC7,6.817630
AQ_DA1EABED5FC1,9.506376
AQ_CBFD1F77E342,8.775714
AQ_84235CEB596E,7.418714
AQ_573FD0301AA5,9.455634
AQ_BA89F09DD8E3,11.555608
AQ_39CC221A919B,9.947394
AQ_098AA93F0BEC,5.612797
AQ_27B86DFBC366,4.660521
AQ_D812B714282A,5.321368
AQ_A8D2CAF17954,6.202997
AQ_3F3C3F1E0C5D,8.487255
AQ_9E841DA8DD6A,12.426048
AQ_4F58BA59FFC3,18.449441
AQ_72FA53A2AE10,31.883333
AQ_7042A4E03C86,49.024681
AQ_EF02A158F47E,51.545366
AQ_6EC4561E8528,59.737410
AQ_34EC48909889,57.606730
AQ_5DF85E16123D,56.480405
AQ_C61229BA1D0A,61.089754
AQ_EEB8AF6A865D,68.399621
AQ_163DC934E510,80.830781
AQ_D54CA4E9A94D,88.492647
AQ_3066018994E1,99.511702
AQ_95AFD8AB3678,83.894392
AQ_F92D19DAA201,84.600301
AQ_61182C019372,79.898788
AQ_321FF37E109B,74.533128
AQ_C41FE01B6329,70.127242
AQ_B6D6DEC90221,80.130762
AQ_C88229B03EAD,84.845966
AQ_731F9D3FD210,92.379029
AQ_B13BDE06E1E1,92.458931
AQ_EB3A93D19677,81.852890
AQ_A30AEB8B1C33,99.082014
AQ_843BB4BEFC6B,101.574880
AQ_F56806611907,98.042979
AQ_0E6541A034D0,74.396354
AQ_BE93B9E97B44,68.175360
AQ_209D542C68FC,85.109247
AQ_9B32ACE69CC5,107.710137
AQ_CBAF8A15867A,112.558365
AQ_E0067C15BB84,107.472209
AQ_021C6783E563,113.560335
AQ_25E9DBFD7E54,124.473924
AQ_BF196BCA4015,132.089802
AQ_79033AEAC0EA,126.172965
AQ_5C0C14FF412B,119.034301
AQ_2E8679500F4C,128.612342
AQ_3EBD94D43C46,146.688181
AQ_7728ACDED389,142.205618
AQ_4E53E5B43FF7,138.287316
AQ_EF9ED2C32860,134.840161
AQ_209C7A9FFAE7,117.439983
AQ_ADCB2F11ED83,129.660428
AQ_E2629FC78BFC,143.854671
AQ_3CD189444712,163.931857
AQ_C69D5A03A801,161.382755
AQ_6D79A7B8679B,105.556774
AQ_E05CBA5A054B,77.755973
AQ_16BACFEE6716,26.188368
AQ_6B0169F08281,9.999489
AQ_294F5CAA4B79,9.543107
AQ_A06A6E3785BE,11.252828
AQ_E7AEB4DD66E5,19.445669
AQ_7C4BD06CC849,12.770022
AQ_EBED254821AA,14.603196
AQ_54D0B646E58D,9.280006
AQ_76C8E07A54FD,8.041405
AQ_F8A7B08405EB,9.761265
AQ_C8910E4BD283,8.608862
AQ_6BA8BC9C9ACF,8.216560
AQ_35A3D61E7351,8.353547
AQ_E718EAF06877,7.160320
AQ_E98DFD6E2913,8.847112
AQ_598A12DE24EB,8.563685
AQ_33E08E7AE005,10.125799
AQ_7CA41D379B87,11.431138
AQ_4873828B15CD,10.055239
AQ_2C8FB9A36BFD,9.833480
AQ_B82256D4172A,10.801451
AQ_93CC89883082,11.146179
AQ_99629874E95B,18.343856
AQ_4FCBDB8BDC1A,106.570455
AQ_B89DFE06F2F1,13.088470
AQ_55BB62239E06,22.628386
AQ_9640BB77A96A,28.612212
AQ_0A051C0A8CC6,35.272771
AQ_0F782ECB1B78,42.136700
AQ_B172FEEC5D13,37.050761
AQ_4570D2CFD87F,36.155839
AQ_1FAB10E80B2F,74.550919
AQ_4B2A442CA018,68.620913
AQ_C7262FFEAF94,77.291412
AQ_B40295556112,136.468191
AQ_429A69B73080,42.548793
AQ_B8DD7687055E,26.250990
AQ_2CF2EE658FBD,26.135762
AQ_6DBC486A2C06,31.934798
AQ_97A9A3DECAB6,44.572447
AQ_BE88C81DA075,56.221454
AQ_50591820775E,67.201624
AQ_5F33AC00C745,64.230577
AQ_94E65B4F8100,53.717250
AQ_2355AEB00E71,62.448865
AQ_EBF9D1C4199D,75.735544
AQ_F712686A3F54,84.701021
AQ_F6CA56B741FE,80.567931
AQ_F8FC132E6819,83.243350
AQ_E09FE8DECCB0,95.038564
AQ_092470BC2062,88.475363
AQ_549343B6C8A4,92.953195
AQ_D910CBC425F8,97.390416
AQ_DBED387CFDC1,103.750703
AQ_BBDC57C1B180,121.867150
AQ_1E26280599FB,134.879260
AQ_5A0B7C21133C,122.809479
AQ_10E32197ECA5,133.860687
AQ_9D5FFDE3CD75,154.327911
AQ_9643A8BFDBC0,143.765222
AQ_4977A9C4BC61,123.824720
AQ_F04FA6995DE3,45.853442
AQ_F1176C5754D0,12.783688
AQ_3A0BFE15FF0F,10.022849
AQ_062C505A9B8F,8.476171
AQ_B98280D803A6,8.463438
AQ_5AA7B6BED636,10.776986
AQ_EAFD0B86F700,11.240121
AQ_AC4CC5DE45AA,9.572053
AQ_85FA201D7CE6,12.205225
AQ_59FF7D5E8B7C,12.506190
AQ_74835D15FFB2,13.247304
AQ_3A56EBE1331B,10.446917
AQ_6FE9547F8125,12.641807
AQ_682B010A3F5B,13.195348
AQ_54FDF14FD772,21.029958
AQ_39080B90C66C,23.724947
AQ_498D6648AE2D,23.481609
AQ_83B6B3C3BEBF,15.832958
AQ_10232B544F61,12.593187
AQ_CC8A41F710AF,5.907337
AQ_666718DD3E46,11.593491
AQ_CD05D3EBA77A,14.098261
AQ_6D3C08A8336B,17.435375
AQ_6AD5209AD01C,19.254656
AQ_8C270C02532E,23.943522
AQ_EB579E32F4AC,23.178142
AQ_80DBFBBAF98D,28.263452
AQ_2052513A6132,32.203980
AQ_980817E2FC7A,37.868734
AQ_E970AD823385,38.578745
AQ_5194824135EC,41.790670
AQ_751D736AF73D,52.140909
AQ_491595306CFE,69.185616
AQ_3F37E6181FBE,69.045482
AQ_6C5E0C40CF75,64.543584
AQ_91DFB2CC1C9C,66.667561
AQ_C751B91F02B1,52.437392
AQ_88996ED850BC,33.638365
AQ_D46EA8C1A7D8,30.384240
AQ_6EF1B5E426C0,32.615651
AQ_58E2F34DDEF1,27.799878
AQ_1501FD4F4EE3,20.521751
AQ_314BE4774781,15.535509
AQ_05FFC031AC01,17.169534
AQ_130D9FF062D9,19.585121
AQ_91FD39CDA90A,18.500031
AQ_936967EE40AF,17.782067
AQ_63147FC38CE5,16.144615
AQ_F533631F46FD,13.761824
AQ_23545B98DB4B,13.423513
AQ_E0946AFEFCC7,13.493814
AQ_D56126288E32,12.406374
AQ_662C1FF63146,14.607452
AQ_DA5B0B93CF9B,15.776682
AQ_5ED684E23AA3,17.076783
AQ_8FBD596680E6,13.614676
AQ_D075844079D7,7.520176
AQ_23D6DA24C161,7.682576
AQ_33085B2D3BD8,5.473901
AQ_3DDF0F12D957,9.595270
AQ_DD9C83C3F57E,6.453909
AQ_DFD5D85C72EF,10.789480
AQ_58AA1CAAD908,13.652613
AQ_76B8D11D17A4,13.525460
AQ_DD70B5434885,14.283940
AQ_4C1461FFF06C,13.298661
AQ_2B681586CEFD,12.035751
AQ_6157995EB792,11.091856
AQ_FC13B11A2B5E,13.098787
AQ_1532B8E21897,11.184597
AQ_C8167C75277B,12.045175
AQ_676453E02B98,10.677170
AQ_68900050A079,11.410421
AQ_6232791D4AE0,11.391868
AQ_463827C8679C,12.935702
AQ_4EC7833BDD40,13.574520
AQ_E2218A88A22F,17.364719
AQ_7F1C91238B4D,20.628444
AQ_E15FE6651E19,18.244930
AQ_13F99211D19B,22.054226
AQ_D3DE4366CB77,24.746075
AQ_4ECAEDC420C6,26.548722
AQ_0C31F4FF94D6,25.133739
AQ_D962A60E9C3B,23.496999
AQ_D4764AA2CB5D,23.652494
AQ_E316629F3BA0,30.181704
AQ_5DCBBD928545,33.383579
AQ_686CCEAC5FB5,30.671926
AQ_C50141D7F6FD,31.104415
AQ_3103DAB291B8,24.846456
AQ_685F11BB8F93,22.700260
AQ_27B3BF6D2EB9,22.634764
AQ_623E1040E25B,21.630861
AQ_ECE8D69358C3,23.393828
AQ_3864EE463EE2,28.986703
AQ_E7201752EF2C,25.822119
AQ_F352FC8EC736,27.628896
AQ_2F43B697E094,30.538887
AQ_F4321E65FBE6,35.748888
AQ_5A04884695AD,39.840421
AQ_004C4D3103EE,47.814912
AQ_1EB7583917BD,57.729851
AQ_64619E101AC2,58.585946
AQ_DCC1F825AC36,58.475963
AQ_B8D9B2D96D84,56.047653
AQ_882055D6D5D7,68.731467
AQ_39E5967A2891,76.011913
AQ_39C9C079F059,96.128085
AQ_89ACD5100C5F,105.775262
AQ_873D8FB74B84,73.825039
AQ_A1AA360F6B87,66.845440
AQ_4370E22A89F8,90.699015
AQ_B20448E8A799,88.912785
AQ_5370D8F064B0,77.293245
AQ_71A4FC473B58,81.834578
AQ_D586E8A18D6B,109.538656
AQ_7439A13B354A,113.807027
AQ_86F79223007D,125.766618
AQ_F25157BC0C7D,102.602725
AQ_E87739F87DFB,89.404526
AQ_428D795F3AEE,24.494754
AQ_CB2BD4589CBA,20.785760
AQ_0CF2070B9EB5,18.916005
AQ_3105A0F51514,9.914834
AQ_335DDF1B5BD5,9.116527
AQ_92CE26B7BBE4,15.654149
AQ_93F41459D006,14.933503
AQ_86D89E5B5113,10.417645
AQ_622BF1756362,9.464829
AQ_C085F5A9D1A7,11.612811
AQ_3139F206D3BC,12.985450
AQ_3CA9D7897D77,14.117010
AQ_2EDE1DF27A91,16.490550
AQ_723FC8C6C8B1,14.935554
AQ_2A550F59E524,15.710931
AQ_FDA1A9A2EDA7,26.925905
AQ_943859884785,9.207420
AQ_FCC799B477DF,8.419386
AQ_8C1F5E2F4908,8.216745
AQ_5EAA0B0DF569,6.243738
AQ_E93E889DC0E8,7.042038
AQ_3C0D0CCE3EE8,6.555739
AQ_80B9449C4DC1,3.737503
AQ_62890085CFB3,6.484988
AQ_59AB85AD66E9,6.183696
AQ_53E919900058,6.130714
AQ_FB0E7DCBB884,7.818616
AQ_392406F2E642,5.470594
AQ_84B141BFBBFE,5.921161
AQ_48805164C359,6.962316
AQ_763441F6C112,8.149970
AQ_06F7B57721C0,8.405937
AQ_3923CAD837CF,9.674790
AQ_CC4291B7ABB8,10.609749
AQ_366087303F5D,9.376637
AQ_6D438F1B5CDA,10.158093
AQ_ED86F966621C,9.871425
AQ_3092BD137FBE,6.472417
AQ_79C3BAB3FE7C,7.161780
AQ_2D463D329666,9.051514
AQ_89CF6A3F49A2,8.572681
AQ_EA00E1044C8C,10.993280
AQ_3D85C2DE4004,12.760162
AQ_7308EF0C80E7,12.824581
AQ_CD4D2E39A54A,14.115011
AQ_D7E8D783FA82,11.901108
