id,PM2_5_next_hour
AQ_1D84AD8353F5,87.056034
AQ_FAB01C9E1D12,69.039365
AQ_D3793D288C20,80.100608
AQ_51E1F0BA39C9,35.771938
AQ_717311BDC503,35.432770
AQ_0D56B121F1FE,13.333472
AQ_595173AA430B,39.096826
AQ_285F576AC114,26.711455
AQ_403787F24685,89.584742
AQ_0E2A9C9403B4,116.802184
AQ_32B0F2991496,36.248655
AQ_58A6DFD8C63D,117.855348
AQ_98DDC43CF654,41.055288
AQ_B01D39949F4B,39.517542
AQ_C8010C591C47,41.980362
AQ_103987885B4D,19.478445
AQ_90DFC62DB001,21.709865
AQ_86B20EB0B427,18.824369
AQ_0B5ED802291A,21.919664
AQ_8210B6ACD86E,20.860706
AQ_718C62D284C3,12.819314
AQ_7469F54E5DC2,128.144819
AQ_A6BC258C61BC,25.692667
AQ_FC3B90B11075,98.405467
AQ_DF5848798EA8,28.075894
AQ_9B9219DD126B,19.348908
AQ_2C4BB211CD14,23.035185
AQ_797FF76951EB,18.880576
AQ_85AB2E06F219,35.275435
AQ_69FFAB828F9E,21.819610
AQ_2DDD21D4AAE8,18.268150
AQ_1E2F1A4D8BF0,22.678490
AQ_DFB5ABB48A64,25.286946
AQ_44B8432C50BB,74.674114
AQ_A59763B78A43,20.353557
AQ_EA837F8D917B,67.667143
AQ_B784E51E19D4,19.107025
AQ_F0722D0CE750,24.608751
AQ_0F13F329E1C9,17.062062
AQ_3238B1B3E9C5,21.511881
AQ_5648CEB6964B,18.002751
AQ_AFFC84E0BD65,11.772110
AQ_A7FF21B5C006,23.652888
AQ_68F8161373D6,29.078626
AQ_59275C4B18BC,24.727357
AQ_D33BD49B37D8,24.918403
AQ_A165D5CDE433,24.400428
AQ_61CA000F15F6,31.867086
AQ_778D1DF09EA5,25.667711
AQ_973A5FE95CF2,24.374780
AQ_8FCE5CC0C82E,22.756985
AQ_6FABD22F9892,21.701186
AQ_EC89DDF081A3,20.176492
AQ_5DE800119B6D,20.089378
AQ_06CA2925066F,22.553310
AQ_FAF59D04A62D,25.780823
AQ_B3AA6D830763,18.285135
AQ_B77CCE575887,18.434314
AQ_B9D046067054,27.848982
AQ_5A1A329A4AE4,22.387690
AQ_320101D55297,21.647183
AQ_00353E9D2E0C,18.934169
AQ_82A21B5F23C1,21.081333
AQ_F5747C933F9D,21.714698
AQ_9B9C29F43355,16.808990
AQ_1DDCB3E695C4,14.065471
AQ_BABFE7D56D5B,26.203006
AQ_C26F492D7FDB,27.939329
AQ_728200DD2497,16.779647
AQ_9CFE8E15B5BE,22.703294
AQ_90D169CFC534,29.164792
AQ_A1873B17936F,21.218821
AQ_532105E4E6C6,27.034674
AQ_08AE64D9E97A,15.552248
AQ_B75713737291,26.119348
AQ_5F38A4C7F2EB,16.419376
AQ_98D4A7450628,16.950700
AQ_BF69902A2078,11.589119
AQ_A5BEDAD8758C,19.846627
AQ_74445B9CF858,20.092170
AQ_173D3CF239BF,14.513902
AQ_46D1365DFBBC,19.875697
AQ_F46AFB717C35,24.165984
AQ_6AC8039F5713,24.310435
AQ_4E4FD7FD5354,18.883310
AQ_5108B17C2B98,13.488733
AQ_6CE5A3C04CDB,18.006037
AQ_A5F7A9E96DC6,18.288858
AQ_B87FD83CC35B,15.511948
AQ_B3E435830B53,10.643803
AQ_209845BEB6BB,18.653002
AQ_71A7695FE728,27.152056
AQ_21B699AA5ECD,40.508315
AQ_D03B3A2F5B84,23.128881
AQ_1464FA3105FE,19.870502
AQ_93E357631DBC,32.034766
AQ_345CCE8FE2DD,20.628148
AQ_81B2856C8A08,18.060734
AQ_3AF82B7DD81B,19.899813
AQ_5C77B35389EF,66.696042
AQ_174E4E485B98,35.487778
AQ_318E9E11AA59,22.320478
AQ_EA712E478E74,66.839302
AQ_D191BCA89625,88.499572
AQ_98A77782DB9E,125.046656
AQ_B1085A2B36D3,29.298587
AQ_45EDAA1F3D68,63.776263
AQ_3572183BFBDF,48.057929
AQ_1105BD474B79,92.117838
AQ_BCD861FFFCF4,140.743920
AQ_F1AC34F2B194,93.900778
AQ_935DB46F9CEC,129.791527
AQ_0D8B0646506B,65.631473
AQ_6BFB12BCABDE,63.354323
AQ_789268E2572F,182.171924
AQ_33D62BCF238D,149.201182
AQ_5F5258F1B655,146.434187
AQ_78BA6987B9D7,50.675108
AQ_85244B2C5E83,130.361304
AQ_33A9FBFB0A9A,55.691162
AQ_B4C9076E6122,142.449177
AQ_216F8F53EF0C,156.415123
AQ_692CE5DCE647,195.788132
AQ_310FE600CC00,199.133323
AQ_E01694D11887,49.410586
AQ_8F7F6A0BBB5D,49.625984
AQ_B6D6CC219428,208.715070
AQ_8F7197175496,194.145502
AQ_D09FF5381D69,205.001453
AQ_6A7E0C3987C7,74.998634
AQ_39608A4E8324,233.602853
AQ_0CF046B0509F,72.214849
AQ_8A4FE76A21CC,201.778909
AQ_3F7251003F20,208.800053
AQ_494621FE54F6,212.574658
AQ_45C811271D6C,181.975042
AQ_A30BA0144022,34.877512
AQ_AC0848DB449D,25.340165
AQ_AB84B2A2F154,199.515306
AQ_E2EE4E07A9AE,197.396427
AQ_6BD408E24DBF,197.437000
AQ_8085E17A46C4,67.861661
AQ_4724AB342AF0,207.698188
AQ_A79E1B52B8A8,144.591589
AQ_559D0AF7F6A4,183.928045
AQ_EBADD36B70ED,196.119903
AQ_B59ABB66B61C,209.306656
AQ_4AECB8E001C3,184.386124
AQ_16BB877F909B,57.777415
AQ_0455B5397331,37.770781
AQ_8B7A5C93D126,189.568530
AQ_D2044BF1D074,193.787146
AQ_878F2F54B88E,190.606008
AQ_37309FC45E16,166.383796
AQ_0CF41D312E9D,185.559884
AQ_920D72E6174C,182.070648
AQ_DB2A19BCB634,198.653696
AQ_87E88D14108B,194.206452
AQ_DE1085BB2D96,214.956198
AQ_75F1D0842242,121.085751
AQ_C420062D9607,152.183992
AQ_236FF6213645,51.974087
AQ_4499E7C004E5,145.133973
AQ_2E07107E2DF9,188.280209
AQ_AA3D9B256486,201.296271
AQ_C04547E271E2,121.832532
AQ_C55F1087F451,97.412535
AQ_439002E7B399,87.912485
AQ_EE767D51EE7E,120.458463
AQ_5E2925D0B9F4,200.322209
AQ_CBE28DC8C9C3,186.479660
AQ_01CB8D7EAB4A,86.214838
AQ_1326E2CF748F,111.133028
AQ_B2E1E1146C8B,64.418286
AQ_D33A326FF5FB,84.216284
AQ_4BAE33DB77E6,87.534700
AQ_BC9CA176A918,156.835474
AQ_306CF2D6ABD4,111.696763
AQ_C9B6C5D994C4,91.676132
AQ_788A8F8EF1A2,87.215707
AQ_9C96C968E313,67.802879
AQ_ADB4449D5865,108.621558
AQ_AA2B6EEE9F2B,79.018152
AQ_8523D5634027,73.427320
AQ_5B97AC321898,85.771787
AQ_572002BEBFBE,67.945569
AQ_629483709ED8,77.932340
AQ_C3FC22A862A0,73.842146
AQ_83C014691DF1,93.151915
AQ_D2294D9CD06D,99.123908
AQ_29E2F18A1447,83.388889
AQ_BCC003357E0A,82.020233
AQ_58B2522C99B4,71.694193
AQ_C347A6243A79,72.385220
AQ_BC1E2337EB2C,78.698143
AQ_89C2BA68CF64,88.223364
AQ_4EB8972B759D,91.205440
AQ_7C4396A59728,94.151676
AQ_8983876380C1,85.221757
AQ_663D93BD8A8F,90.695226
AQ_A100015A6182,78.915440
AQ_621812DBA0CF,103.959288
AQ_4199485FC3C9,86.405937
AQ_9F4563FA0F4E,78.628064
AQ_B27A5F0AAFA6,86.045714
AQ_C8D74FA149ED,89.679363
AQ_45A1DA1C8197,80.498599
AQ_0238039CDC4F,80.218902
AQ_146ACB08226E,91.286362
AQ_808F5EB4DB24,73.400645
AQ_039DC52D2771,79.739025
AQ_9DF1504868D1,85.388931
AQ_3882990CB9A0,81.323788
AQ_67C17334C6D9,79.500672
AQ_C37F65C0357C,79.242420
AQ_E12CC13D6BB6,64.631873
AQ_6DF49109DADC,72.257581
AQ_6C42959C825E,73.198129
AQ_7C0C8B5F5CC3,72.654252
AQ_A01548764A19,61.694701
AQ_0E4F52D5B600,76.714061
AQ_7D7E52099F10,76.575546
AQ_DAE62075C17E,60.016100
AQ_1668BB51B965,63.595580
AQ_F670FC85D929,69.614923
AQ_4FAC57060D6E,47.691632
AQ_F46ADFFE9D9B,55.356278
AQ_1CC0B9432634,53.356121
AQ_6583093DD538,59.581323
AQ_FC3D74280AF3,72.466052
AQ_3DB5BC02C7DC,64.525177
AQ_B01AF89C5923,49.890550
AQ_0B1D6D0DB5D4,58.954727
AQ_68022D709588,76.047221
AQ_23F9F459D1F6,53.281742
AQ_3DDF28A28F31,54.147955
AQ_71DF4D1D1383,61.055579
AQ_37D57CE534BA,51.482958
AQ_602F42B05D9C,47.415000
AQ_CFB876250F86,48.850830
AQ_B3E0F4AF9C5A,52.382081
AQ_F474914A48CC,59.489406
AQ_2A7ECD4B508F,55.356756
AQ_792559F16E38,51.195821
AQ_65D6758C2932,46.593218
AQ_8E94B83D37CE,48.831753
AQ_0E083425D194,49.749518
AQ_D24F3510AEF4,48.860077
AQ_A990F36F1321,54.529006
AQ_FFB827D7673E,46.034635
AQ_2BB505ACFF8F,46.760466
AQ_AF19B1494EFB,45.223337
AQ_8963CB996EC7,48.816417
AQ_3F6036F06D69,53.599596
AQ_E9CBC5A37B3B,50.214090
AQ_8AF3F3A39137,48.067605
AQ_D77E946B57E0,47.579213
AQ_B076AFDF7374,50.459634
AQ_1D1323C48B28,47.691092
AQ_5246F7D72FDB,48.251307
AQ_3A7B00F88238,58.697783
AQ_7966A946A87B,44.503563
AQ_D1A2FE50D97B,44.405432
AQ_EE51B4FDCB52,40.041614
AQ_AAAA72946821,43.737705
AQ_C977652A7719,52.974693
AQ_F173A63ABE32,42.707913
AQ_471698C4F46A,36.920158
AQ_FC9F7171B3B8,45.534322
AQ_D0F7330AAADE,34.999655
AQ_4CD4DBD6496C,38.415177
AQ_EC92CD8E91BA,39.101696
AQ_707293A42E1D,53.015335
AQ_75A4EB28C691,42.008653
AQ_018A6CEEF84E,38.680385
AQ_FFC180174483,41.743653
AQ_720AB7F8E141,36.752274
AQ_992544735085,41.246281
AQ_68BA5218EE49,35.564026
AQ_685D02B1940C,45.711980
AQ_F9F7FD346AEC,44.420256
AQ_7E3B93EC7463,42.288038
AQ_10E3567E0A0E,42.372495
AQ_56373525D966,37.965890
AQ_C850254D8465,44.338358
AQ_8A33F790125F,47.180341
AQ_067600CB58E7,46.630992
AQ_E156263B4737,40.966204
AQ_547D05088204,38.560484
AQ_7EB31BE40880,37.437733
AQ_1992BEE80C7F,37.233294
AQ_F73F6F797C71,33.852161
AQ_D22525112C1F,41.521154
AQ_7A5BFFF8F8CC,41.134863
AQ_5083A44A0EF7,35.033071
AQ_D80EACE8E199,37.704108
AQ_501A97D2FBCF,45.982671
AQ_BEB4B640A160,34.865634
AQ_54A2B08D8973,35.569827
AQ_4B651F1C38FB,50.415596
AQ_26038E2A94AB,34.062036
AQ_02F62CA7C09E,40.544939
AQ_7BBA0667B3BF,36.002888
AQ_4E237855A455,42.968962
AQ_3D24A7F1DB2A,43.624097
AQ_45DED7C8D3A1,46.049137
AQ_21C979EA0D80,40.832263
AQ_7838BEB0EB27,40.360063
AQ_CA4A601DC83C,51.780175
AQ_B42D5E3F8768,48.330689
AQ_9EA30E4F308C,44.073933
AQ_C1EF901DD03F,48.908039
AQ_FDCC5AF3D8A2,46.210215
AQ_F7117722795C,40.928767
AQ_11641A1300C5,41.781474
AQ_BC4A10F7EC04,53.194479
AQ_E0B4F272029E,51.638582
AQ_10C976F40C41,48.483447
AQ_594AB19E6F90,56.035481
AQ_FD10FD5B235B,55.157658
AQ_9A49F864A5BE,53.528205
AQ_DEEDCAA47AC6,49.285661
AQ_6952B24B74B4,54.839768
AQ_375E60660F83,47.167612
AQ_00984952310B,55.079468
AQ_14583C61C511,50.763001
AQ_796813A8C5D0,49.632475
AQ_88F78E1EE0FF,61.433206
AQ_5C3F058B7F45,46.912247
AQ_417D88433456,49.673937
AQ_E0225EBA544D,65.720925
AQ_7D91BF91F150,64.646805
AQ_EC1B1A5FA64B,59.130703
AQ_923A46BBEADA,49.519609
AQ_78E58C8CAE70,66.152522
AQ_8A6DBD760445,54.958492
AQ_5DF0EC5DC384,69.101492
AQ_0262E8FF9AF6,54.020439
AQ_B59ABE6C8739,62.068818
AQ_8BA14BFD9A11,60.899703
AQ_84CB04586871,50.325912
AQ_0FF2268B0798,50.709822
AQ_FAE941F2E5C0,66.036026
AQ_65D4A5AB4BDC,61.738268
AQ_393018E4CA84,59.462435
AQ_3540AFD552E9,48.120758
AQ_EEAC5F6B4679,69.060336
AQ_6D985FCD800A,67.148946
AQ_943354754819,64.995031
AQ_0D31BE1CFD11,57.316451
AQ_8EACCFF1EC6B,65.282722
AQ_5D57D5FCF0DA,58.425629
AQ_7A5CEBFF26B8,57.197334
AQ_700D437DA36C,44.263992
AQ_FBF2DB7F3491,62.958212
AQ_C9D772DF7435,61.348062
AQ_0278F0DEDE60,61.093032
AQ_D4F29F844B44,53.079370
AQ_9A209BEE3896,67.049938
AQ_0986EF8D0E06,74.037871
AQ_26BAC89BE5DF,71.556479
AQ_3F7951A49632,59.775942
AQ_ED9BBC3674EC,70.401295
AQ_A7DA27EE9103,67.572797
AQ_C4B8022348C8,55.328156
AQ_2ACC6DFA36AF,55.123061
AQ_F1AE01853BC3,75.052155
AQ_7FE9D9857439,70.928687
AQ_12DB62FCC125,64.040144
AQ_380F011895F1,18.342171
AQ_7718A73B6C65,77.929256
AQ_B20BB594F2E3,54.969143
AQ_608A4485E636,77.897713
AQ_02A32C731297,65.271057
AQ_DAED52C5216A,78.877890
AQ_77035888E6B2,67.953396
AQ_56A6A89D589C,52.611819
AQ_442F64CAA085,55.102221
AQ_1991915CBAC5,74.941216
AQ_03A6C8F5C03C,75.140791
AQ_29ED73BAD47D,70.212705
AQ_D4E461393361,15.762263
AQ_23460118502A,73.768259
AQ_CC874BD44D15,45.271333
AQ_E42982152D4E,74.527448
AQ_3982B547D0F0,71.383800
AQ_04C46D628D50,72.290418
AQ_B734AF5FB5CF,77.918466
AQ_D1850EEB480B,36.639738
AQ_B4CA6BD3A0F9,50.947880
AQ_15131015FF7B,77.679129
AQ_1856D3EFD838,77.351843
AQ_7811152505D2,70.284155
AQ_A316B768F144,16.332411
AQ_FCEE15EA97E5,83.810602
AQ_DB28308A3705,23.010124
AQ_26A262C02ED4,87.044551
AQ_8CCB30DE8F92,70.866578
AQ_55CD59EACE52,69.680619
AQ_094A6B004A22,38.163822
AQ_A21B0ECFC690,19.404768
AQ_451CA085BFC6,37.842914
AQ_800574908EE8,80.575601
AQ_0566B56E54B9,70.253106
AQ_6C405EE7AA8C,53.469006
AQ_BADEE4F924C7,14.621070
AQ_27DDE1E5C0D1,82.760491
AQ_CB9EDF7692A0,16.066285
AQ_43E933E12D15,100.274987
AQ_0ADDABD3DD05,41.184848
AQ_EAA34CB09AD0,93.855703
AQ_9AED4F888698,23.745648
AQ_F72E1A4F2F7E,24.115673
AQ_321526B430A1,42.373877
AQ_78CB1BAACED5,34.188234
AQ_44626458A695,32.752033
AQ_F4DAFFE1CA3F,20.889069
AQ_2713792B6D28,15.567231
AQ_D94CD7DE12CF,28.520904
AQ_0D0821BF87E8,15.369224
AQ_FC2840CDD26F,53.251128
AQ_16EA6C6D377A,20.921935
AQ_FBDF34A8340C,51.031292
AQ_191A47B3622F,19.485507
AQ_EBD67BF3FC76,21.572361
AQ_A675D466C6BE,38.702576
AQ_257946133613,26.462322
AQ_96AF1B0C30A6,23.904615
AQ_C862DF5958C9,18.464029
AQ_FCCEC36B9C3E,15.234861
AQ_B5F14139CDD4,26.089823
AQ_8773E0BA3152,14.774645
AQ_4EE928333C58,41.262596
AQ_E572EF02CA59,18.261218
AQ_439EC3FE97CF,32.086260
AQ_C81B1BFEAA0C,16.056361
AQ_8DF4A72EA26C,25.688360
AQ_A6297A3DCFB9,25.703940
AQ_B267EBBE3CD9,21.351748
AQ_10C579669F36,17.829738
AQ_ACE3802B5998,15.002962
AQ_58D0C0B37D8D,13.206636
AQ_16887AAE1522,20.280018
AQ_526BBF91ADD7,14.950273
AQ_7E944D9A8515,23.821668
AQ_43ED5C704403,15.023616
AQ_2E9E296D8B64,23.745436
AQ_6468284D4FC8,12.314479
AQ_67D992D309EB,17.177428
AQ_3696C1E018F4,14.935330
AQ_2C87BE74070F,16.385034
AQ_286E146A85B2,13.751035
AQ_A04663AC1CAE,13.526478
AQ_DBF232B2AFAB,9.906486
AQ_C5836D731C92,14.268900
AQ_29C71E3E660F,11.904560
AQ_61A5FCBFAB6F,14.214667
AQ_42D1EE87A848,11.373884
AQ_50BD03C48E06,15.129469
AQ_2F86F7AA9CD7,10.792955
AQ_A465C8740C2F,13.745390
AQ_803C18BE8AD3,21.202297
AQ_06D13E42FFBE,12.669160
AQ_72D220A96F84,12.211051
AQ_A2E8FD04BD49,13.416519
AQ_9EBAB04537DA,8.611908
AQ_825F9EEB800D,11.499174
AQ_E2FBD16C2FCD,8.936613
AQ_917763125455,11.432731
AQ_578B63EC42CC,10.399105
AQ_8EE7AEED8F26,11.443360
AQ_415F441C734B,9.334677
AQ_3584D0FA2C3C,15.019724
AQ_8EA9AB9278A7,8.918633
AQ_150E21683A92,10.036200
AQ_FEE98D9FF933,10.803325
AQ_E0306E40A04B,12.337458
AQ_D6316453E8A4,10.202797
AQ_D982431E9B5A,10.787286
AQ_C49EB868F6DA,10.113645
AQ_1AB9FA181AF8,9.659971
AQ_9890DA15E811,10.829740
AQ_0D65C7E9C3F2,10.380405
AQ_F4A5DED188BF,10.092376
AQ_AF94DCC00564,10.299778
AQ_A18B089E5A49,7.345459
AQ_1CE7D4030D90,9.325022
AQ_A9DAEA51D242,11.000100
AQ_B3C34FEA2BAC,11.210518
AQ_321D66130B33,8.359072
AQ_3EF011D363C9,10.190945
AQ_EF7214E5B14D,9.219272
AQ_7C2F76386E89,10.254438
AQ_2E021BAE195A,10.157323
AQ_12EB0BC3820B,10.818612
AQ_F2644EA0AA92,10.869450
AQ_A3B5978F1101,14.733823
AQ_C133DC270F32,6.892995
AQ_80F5ECCB49FF,10.172707
AQ_1E96F09DC130,12.520050
AQ_4125D40971EC,12.000730
AQ_B6106FD43D09,8.159742
AQ_5B4B6790D168,10.350646
AQ_FC650A0D124B,9.252568
AQ_BD9FA5308F72,10.191192
AQ_AB0A756F25EF,11.317244
AQ_D742F0727A5A,11.161802
AQ_9158F4278184,7.742405
AQ_4D49320970A9,8.621386
AQ_83E2B3110FB2,5.981586
AQ_19CE882C1ECF,8.027584
AQ_5F921A74AAFD,10.224146
AQ_197286B551EB,10.711083
AQ_C661C698CE84,8.137044
AQ_8FAA5CA6CD63,7.527857
AQ_AD5C7BC3E017,7.627095
AQ_C4454FAE9086,8.346431
AQ_32B9B08EA335,9.484587
AQ_53FD32BF42A8,10.100938
AQ_A7E5D1FC87C3,7.253761
AQ_1D52E26DA93A,9.075162
AQ_B3633C4910BA,6.350885
AQ_1163BA6530F3,7.867280
AQ_617A9D75BA70,9.236463
AQ_E9E472BEF639,10.380524
AQ_D3133404E6CA,6.413819
AQ_A8F004891710,7.528999
AQ_F81C85B4CEC1,6.554979
AQ_5705190FE753,7.625167
AQ_0D78184E5967,8.390914
AQ_F0FFBBB258EE,7.971985
AQ_67E64B53A4CD,8.100010
AQ_836062784A97,6.017341
AQ_BDD3F26C245C,5.652209
AQ_4CD3F71DAA89,7.767406
AQ_00846149517F,7.499425
AQ_3ED1F44E1A90,10.049631
AQ_8782F9DAF0E8,5.986102
AQ_B0F257BB53DB,8.348467
AQ_B454942736DC,6.633030
AQ_D9F9307BEE7B,8.390187
AQ_8B0D8101B819,7.124111
AQ_305EF56B8A15,8.376668
AQ_0EC5082DB452,9.235734
AQ_DE1505B109CB,5.668536
AQ_589EF26B5CE4,5.365678
AQ_F6372562CAB0,9.543504
AQ_BFBCE671E97C,9.868141
AQ_5809C5F0185F,10.071865
AQ_8BB74406DDF8,5.702779
AQ_7F509AECCBB7,9.318106
AQ_DBA6314973C5,6.048475
AQ_139F043B35E9,9.434027
AQ_81D19EA652FE,7.014584
AQ_DEBF18E4513E,9.155574
AQ_EA4E98260EEB,6.712739
AQ_5C86065ED6FF,6.407922
AQ_F4613734B628,5.185945
AQ_DF5B1081554B,6.449056
AQ_D36CF8E2C9A6,7.091802
AQ_1CDA8905EE3C,9.747464
AQ_57634EEE2D76,5.210629
AQ_213F2F369690,6.979038
AQ_DC1EC423D40E,5.692579
AQ_6D2EEC37BBEE,7.751259
AQ_3E4E5671B84A,7.215719
AQ_40AB301C885E,7.204330
AQ_78BBD944A14E,7.552187
AQ_DE587F570612,5.533313
AQ_6DBB9B623F45,4.930369
AQ_4696815D862E,7.461532
AQ_361D9C274ACD,7.762858
AQ_44DF4C645DB2,9.270866
AQ_92081C4E8A77,5.177293
AQ_C004D47571AF,7.156034
AQ_5C0469CDEB47,6.062338
AQ_8578C1D25669,7.113035
AQ_ADBE681D8306,7.837140
AQ_37B1DD916717,7.755218
AQ_301D64ADBEC9,8.061434
AQ_D9A5A6ADA914,5.649527
AQ_BD59618EC5E7,5.955214
AQ_BDCEF6F8EE86,7.280348
AQ_6FFEFD9D1F66,8.250513
AQ_C828050D87D3,7.828848
AQ_19A042656551,5.983914
AQ_A8BEC272F3D4,6.707723
AQ_6519A1C8C83E,5.454870
AQ_963804CDF206,6.955292
AQ_4C99A37F0644,6.670625
AQ_1974E5CCEA38,6.710672
AQ_E63B61B548E1,8.053034
AQ_F9DDA49AB57A,9.247039
AQ_AB8C7C1F57E3,5.685580
AQ_48EB2350223F,8.138062
AQ_9B328CF4BC21,6.122167
AQ_8DA68FBD0A83,8.653019
AQ_7BA954101909,5.515754
AQ_EBFBC14BA7FD,6.840147
AQ_826C07BD3A6E,6.749435
AQ_50B8E8D80157,7.935274
AQ_A2708342DA2D,8.306347
AQ_CBE350D5321C,6.960198
AQ_61BB7E87795B,9.667057
AQ_034925023470,8.436710
AQ_2E546B216C23,5.882066
AQ_94381F6F916E,9.689496
AQ_9BA1E31D7352,9.131414
AQ_B6C36C1A5FE4,8.580755
AQ_CB4C83777E1A,7.365058
AQ_A11893BF4000,9.089286
AQ_9DDDB7AD2588,7.685739
AQ_0BD1341B7490,7.817155
AQ_9EDEDB3DC26D,8.386018
AQ_DAA3DC2F56E6,7.444699
AQ_7AF8D168CEEC,8.801327
AQ_766381982FB3,8.511923
AQ_CE470371107D,14.186754
AQ_44ACE3CE45EF,10.254436
AQ_16EE7C544165,8.492979
AQ_73B5DA4BE0E9,7.591576
AQ_DD3CD31FDC14,8.338213
AQ_2B88AF5C052B,8.756051
AQ_64D126CFA917,6.791960
AQ_7A89193287FC,9.343907
AQ_2D8E826409D1,7.764282
AQ_4D70062B6C5A,8.252651
AQ_B837CFBA455B,9.026906
AQ_B265EDE852AD,8.363847
AQ_0F546E870B5E,11.320703
AQ_73673368D0B9,9.496357
AQ_AF4F6489F3C3,8.761716
AQ_19998BE2FF87,8.116689
AQ_754392F0C3BB,6.821800
AQ_B0074927287B,9.494010
AQ_BAA34309B3B6,6.943203
AQ_384665B870DF,9.350381
AQ_32F8207A84F1,7.809955
AQ_5A300DF6D06F,9.698243
AQ_2132F0CB7A81,10.037106
AQ_7129F73CDC00,8.284025
AQ_7A73664CA934,7.891518
AQ_E2CEB0EDEF28,9.241114
AQ_CA1DEB731EE0,9.275249
AQ_B562E810E349,8.268113
AQ_D22940008789,6.744925
AQ_7ADBEC0CC14E,9.475196
AQ_58E9CBEEF50D,8.001617
AQ_57FF3C1DE5EE,10.272092
AQ_7E4C40827775,7.329728
AQ_97265DE66304,8.824795
AQ_3A01170BC9BF,10.003400
AQ_C1611C586495,8.151550
AQ_36C23B53A5FB,6.464059
AQ_0967D9E35323,8.278803
AQ_8CA1A391AB9C,7.692572
AQ_098E179B6EEF,6.746560
AQ_591B48B701D9,6.496551
AQ_56483C2D9BF4,7.638819
AQ_C868ED4EC488,6.818754
AQ_502CA6E8ED0B,9.502652
AQ_34B51A9BAFD9,6.854172
AQ_135D82550E01,8.018436
AQ_1A8C7CCB3752,9.602375
AQ_D41002ED8CAF,7.641824
AQ_609C70A308EA,6.247999
AQ_E3AD263B4F41,9.102864
AQ_D81C61B764C1,9.843492
AQ_7FDC57C0784B,7.441544
AQ_9517A9014BAF,6.095692
AQ_1E517C8B47CD,8.799959
AQ_1E28674B8DEC,6.655511
AQ_10DB568734D2,9.136164
AQ_FC6184F5909A,7.507466
AQ_EBA526E954D3,8.591275
AQ_6EF4C5B4F779,8.324070
AQ_3D471531C76E,7.251995
AQ_02661643D435,6.040815
AQ_A92A51BF32BB,7.785949
AQ_8027EB908C83,7.533365
AQ_99EEEB9EAF98,6.773664
AQ_9AE7FD84B647,5.819266
AQ_D07D2610FA5B,7.277375
AQ_C37793C37944,6.319244
AQ_20A7EDEF4904,8.776301
AQ_B46B3CB7B172,7.174640
AQ_80F07A37C9E5,7.074569
AQ_FDAEBAD8DFEB,9.259945
AQ_71791297ADBA,7.908521
AQ_6DF9AE0E55FA,6.028236
AQ_E59510251BC5,7.324201
AQ_2FFD9101E32F,9.391389
AQ_1DF9C004EF9B,8.353836
AQ_38BB2F181AAD,5.823829
AQ_F3E318083140,9.161350
AQ_DA4C4D3DA263,6.398308
AQ_2D8235B9DBDB,10.735822
AQ_08AF82926F79,7.609247
AQ_BEE06292F3DE,8.466207
AQ_97B3D78EFAAA,10.735878
AQ_5A15A402EED5,11.350622
AQ_37B98C42A7E2,7.101840
AQ_EAC0763C448F,11.648072
AQ_289BB9775A14,10.936855
AQ_48C35D743E37,7.565029
AQ_83EF54C002DA,6.391251
AQ_26F98A37A74A,9.458114
AQ_4CAAE9A183E3,7.366906
AQ_616DA4C711C5,10.578098
AQ_320BDD7F3797,7.405921
AQ_BA3E00F2AD89,8.374986
AQ_1223130E2BF1,10.084288
AQ_B9ED01A83920,10.675141
AQ_CB0B254CB113,6.166551
AQ_6662986266F3,10.234058
AQ_9C191454C3DA,10.104501
AQ_583E4F6AD30F,7.383524
AQ_C144E6FBBA00,6.050159
AQ_3D201D68C1F3,11.184417
AQ_DC5466508D6F,6.439609
AQ_E9FA398ADC16,10.414188
AQ_39ABA549521A,6.788589
AQ_075737BAA7C3,9.670623
AQ_4B7C949FF055,9.811194
AQ_D0BC5443F3CB,9.673941
AQ_FB63C0C5A37C,5.844650
AQ_3C4FC616B92A,10.261498
AQ_A6E441CFB578,10.166957
AQ_929F093BD175,8.295816
AQ_395E3382C21F,6.837924
AQ_993B75EA8465,9.990891
AQ_9481DB01EFEC,6.711032
AQ_04E764C2A959,9.084837
AQ_A942AFE2A5F7,7.309031
AQ_4646818EFF06,8.507095
AQ_5D45ED112F2F,7.763026
AQ_18773A16231B,8.174847
AQ_B5A843263948,5.650255
AQ_B09756A62346,8.890246
AQ_6FBEEE149717,9.018724
AQ_29B93DF5BE0E,6.733237
AQ_FC5112FBF953,5.820315
AQ_85599BEED565,8.511343
AQ_F8E883F1A345,6.104601
AQ_E70C3ECA4502,9.159701
AQ_42349605D429,7.686465
AQ_9176EBB314D1,8.678572
AQ_4BA444D7C815,7.286952
AQ_7A59D4C3BD66,7.099233
AQ_E7351B00E18B,5.108580
AQ_0A335F853D3D,8.263442
AQ_52C849CA2AD0,7.729067
AQ_0D8F252C95C8,6.891148
AQ_0058B8AE8DA3,5.589890
AQ_DA49D29015F9,7.776286
AQ_C4D13B5EAF58,5.693031
AQ_CB380C4B4252,7.665526
AQ_26072C3A1EF5,7.162611
AQ_541A6AF55C5F,7.239217
AQ_E68F6EE97199,7.508191
AQ_8EDE6395C440,7.300676
AQ_D99D7A017832,5.685954
